[LOGFILE] issue_0078-goo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068181b 0.071s
[tool] dummy
[Parse] 1999us
[tool] smt-scope
[Parse] 7948us
[Graph] 2981us
[Analysis] 1438us
[Stats] 0 mbqi, 937 ts, 230 axiom, 69 quant, 7172 proof, 1828 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 8 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q51{0}] 0 0
