[LOGFILE] issue_0205-test04-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5592694b 0.109s
[tool] dummy
[Parse] 5082us
[tool] smt-scope
[Parse] 16598us
[Graph] 5398us
[Analysis] 3095us
[Stats] 0 mbqi, 1864 ts, 174 axiom, 266 quant, 11889 proof, 3402 ntp, 486 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.2406:20{8}[q861{8}] 3x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 6
[QuantInstCount] stdinbpl.383:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.383:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.737:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.737:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q30{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q33{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.672:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 9 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 9 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 9 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 9 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 9 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 16 0
[QuantInstCount] stdinbpl.790:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.894:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.1004:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.1125:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.359:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.359:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.359:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.359:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.339:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.339:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.337:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.337:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1011:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.1011:15{0}[q90{0}] 23 0
[QuantInstCount] stdinbpl.1132:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.1132:15{0}[q93{0}] 0 0
