[LOGFILE] issue_0139-fun07_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 254775b 0.072s
[tool] dummy
[Parse] 610us
[tool] smt-scope
[Parse] 2452us
[Graph] 556us
[Analysis] 319us
[Stats] 0 mbqi, 416 ts, 0 axiom, 0 quant, 1488 proof, 400 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.432:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.432:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.432:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.432:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.1433:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.1433:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1746:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.1406:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1614:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.721:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.846:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.1050:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.1281:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.408:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.408:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.408:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.408:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.419:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.419:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.419:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.419:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.693:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.693:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.551:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.717:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.1277:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.388:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.386:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.386:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.1621:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.1621:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.676:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.676:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.427:18{1}[q101{1}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.427:18{1}[q102{1}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.427:18{1}[q104{1}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.427:18{1}[q105{1}] 0 0
[QuantInstCount] stdinbpl.1763:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.1763:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.1413:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.1413:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.853:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.853:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.1069:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.1069:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q126{0}] 0 0
