[LOGFILE] issue_0064-reprofour-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 753279b 0.063s
[tool] dummy
[Parse] 1609us
[tool] smt-scope
[Parse] 6079us
[Graph] 2159us
[Analysis] 1001us
[Stats] 0 mbqi, 872 ts, 35 axiom, 58 quant, 6341 proof, 1428 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.318:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.318:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.682:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.634:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.603:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.305:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.642:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.642:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.642:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.642:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.274:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.274:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.272:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q98{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.216:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.667:31{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.667:31{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.666:17{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q161{0}] 0 0
