[LOGFILE] issue_0170-repro-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2534155b 0.106s
[tool] dummy
[Parse] 4090us
[tool] smt-scope
[Parse] 16384us
[Graph] 5912us
[Analysis] 3423us
[Stats] 0 mbqi, 2005 ts, 396 axiom, 324 quant, 13540 proof, 3362 ntp, 82 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.909:20{0}[q1455{0}] 1.2727272727272727x stdinbpl.949:15{0}[q1457{0}] 1.2222222222222223x stdinbpl.915:15{0}[q1459{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 7
[QuantInstCount] stdinbpl.303:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q45{0}] 2 0
[QuantInstCount] stdinbpl.625:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q54{0}] 10 0
[QuantInstCount] stdinbpl.93:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.595:15{0}[q77{0}] 1 0
[QuantInstCount] stdinbpl.614:15{0}[q78{0}] 1 0
[QuantInstCount] stdinbpl.279:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q79{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q82{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q83{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q86{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
