[LOGFILE] unofficial_0002-trav-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42914479b 0.410s
[tool] dummy
[Parse] 28349us
[tool] smt-scope
[Parse] 86659us
[Graph] 23347us
[Analysis] 16743us
[Stats] 0 mbqi, 4302 ts, 852 axiom, 3269 quant, 44854 proof, 20948 ntp, 3483 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 194
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 194
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 194
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 194
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 7
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 12 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 48 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 48 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 48 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 88 0
[QuantInstCount] stdinbpl.297:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
