[LOGFILE] domains-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 339521b 0.061s
[tool] dummy
[Parse] 770us
[tool] smt-scope
[Parse] 3006us
[Graph] 1238us
[Analysis] 622us
[Stats] 0 mbqi, 104 ts, 0 axiom, 54 quant, 4840 proof, 868 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToHidden<Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Hidden<Ref>To$SnapToHidden<Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToCell<Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Cell<Ref>To$SnapToCell<Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToTriple<Int~_Bool~_Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Triple<Int~_Bool~_Int>To$SnapToTriple<Int~_Bool~_Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToFoo<Perm>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Foo<Perm>To$SnapToFoo<Perm>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToLTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.LTo$SnapToL{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToFoo<Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Foo<Int>To$SnapToFoo<Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToD10A<Ref>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.D10A<Ref>To$SnapToD10A<Ref>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToFoo<Ref>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.Foo<Ref>To$SnapToFoo<Ref>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToD10BTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.D10BTo$SnapToD10B{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToPair<Int~_Bool>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.Pair<Int~_Bool>To$SnapToPair<Int~_Bool>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Int>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.List<Int>To$SnapToList<Int>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToHidden<Int>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.Hidden<Int>To$SnapToHidden<Int>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToTriple<Int~_Bool~_Ref>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.Triple<Int~_Bool~_Ref>To$SnapToTriple<Int~_Bool~_Ref>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapToBar<Ref~_Int>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.Bar<Ref~_Int>To$SnapToBar<Ref~_Int>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapToD10A<Int>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.D10A<Int>To$SnapToD10A<Int>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapToCell<Int>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.Cell<Int>To$SnapToCell<Int>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapToBar<Int~_Int>To$Snap{0}[q44{0}] 0 0
