[LOGFILE] termination_mutual_1-tripleLen1_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130535b 0.058s
[tool] dummy
[Parse] 342us
[tool] smt-scope
[Parse] 1343us
[Graph] 231us
[Analysis] 122us
[Stats] 0 mbqi, 138 ts, 0 axiom, 0 quant, 696 proof, 273 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.342:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.410:15{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.487:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.546:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.404:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.404:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.481:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.481:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.701:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.765:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.829:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.893:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.957:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.1021:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.1085:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.1149:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.1213:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.1277:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1341:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.253:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.330:15{0}[q70{0}] 0 0
