[LOGFILE] constructors_1-constructors_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 860761b 0.065s
[tool] dummy
[Parse] 1771us
[tool] smt-scope
[Parse] 7423us
[Graph] 2313us
[Analysis] 1225us
[Stats] 0 mbqi, 902 ts, 16 axiom, 2 quant, 8937 proof, 2004 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.767:10{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q19{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q22{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q26{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.767:10{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.767:10{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.765:20{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q50{0}] 0 0
