[LOGFILE] termination_1-dlen_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 131986b 0.058s
[tool] dummy
[Parse] 330us
[tool] smt-scope
[Parse] 1351us
[Graph] 268us
[Analysis] 125us
[Stats] 0 mbqi, 145 ts, 0 axiom, 0 quant, 705 proof, 267 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.283:19{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.360:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.425:22{0}[q19{0}] 0 0
[QuantInstCount] stdinbpl.514:22{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.502:22{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q22{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.271:19{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.277:19{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.277:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.354:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.354:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.419:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.419:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.508:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.508:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.480:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.998:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.1011:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.1011:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.530:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.764:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.917:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.1073:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.1134:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.1212:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.1218:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.1218:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.1231:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.1231:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.783:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.783:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.936:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.936:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.549:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.526:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.760:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.835:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.1069:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.1130:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.1208:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q130{0}] 0 0
