[LOGFILE] example_2-height_recursive_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 455104b 0.052s
[tool] dummy
[Parse] 979us
[tool] smt-scope
[Parse] 4250us
[Graph] 1258us
[Analysis] 658us
[Stats] 0 mbqi, 624 ts, 16 axiom, 3 quant, 4406 proof, 892 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.279:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.593:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.683:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.744:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.255:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.266:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.750:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.750:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.540:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.679:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.523:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.523:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q98{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q99{1}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.359:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q133{0}] 0 0
