[LOGFILE] testDepParLoopBack-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3401856b 0.173s
[tool] dummy
[Parse] 7669us
[tool] smt-scope
[Parse] 28188us
[Graph] 11091us
[Analysis] 4902us
[Stats] 0 mbqi, 5351 ts, 116 axiom, 162 quant, 31084 proof, 4530 ntp, 295 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 58
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 58
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q23{0}] 3 0
[QuantInstCount] k!282{0}[q24{0}] 0 0
[QuantInstCount] k!282{0}[q25{0}] 10 0
[QuantInstCount] k!287{0}[q27{0}] 0 0
[QuantInstCount] k!287{0}[q28{0}] 8 0
[QuantInstCount] k!291{0}[q30{0}] 0 0
[QuantInstCount] k!299{0}[q31{0}] 0 0
[QuantInstCount] k!299{0}[q32{0}] 0 0
[QuantInstCount] k!305{0}[q34{0}] 0 0
[QuantInstCount] k!305{0}[q35{0}] 0 0
[QuantInstCount] k!309{0}[q37{0}] 0 0
[QuantInstCount] k!313{0}[q38{0}] 0 0
[QuantInstCount] k!313{0}[q39{0}] 0 0
[QuantInstCount] k!317{0}[q41{0}] 0 0
[QuantInstCount] k!317{0}[q42{0}] 0 0
[QuantInstCount] k!328{0}[q44{0}] 0 0
[QuantInstCount] k!328{1}[q44{1}] 0 0
[QuantInstCount] k!328{0}[q45{0}] 0 0
[QuantInstCount] k!328{1}[q45{1}] 0 0
[QuantInstCount] k!342{0}[q47{0}] 0 0
[QuantInstCount] k!342{0}[q48{0}] 0 0
[QuantInstCount] k!356{0}[q50{0}] 0 0
[QuantInstCount] k!356{0}[q51{0}] 0 0
[QuantInstCount] k!363{0}[q53{0}] 0 0
[QuantInstCount] k!363{1}[q53{1}] 0 0
[QuantInstCount] k!363{0}[q54{0}] 0 0
[QuantInstCount] k!363{1}[q54{1}] 0 0
[QuantInstCount] k!372{0}[q56{0}] 0 0
[QuantInstCount] k!372{1}[q56{1}] 0 0
[QuantInstCount] k!372{0}[q57{0}] 0 0
[QuantInstCount] k!372{1}[q57{1}] 0 0
[QuantInstCount] k!383{0}[q59{0}] 0 0
[QuantInstCount] k!383{1}[q59{1}] 0 0
[QuantInstCount] k!383{0}[q60{0}] 0 0
[QuantInstCount] k!383{1}[q60{1}] 0 0
[QuantInstCount] k!390{0}[q62{0}] 0 0
[QuantInstCount] k!390{1}[q62{1}] 0 0
[QuantInstCount] k!390{0}[q63{0}] 0 0
[QuantInstCount] k!390{1}[q63{1}] 0 0
[QuantInstCount] k!403{0}[q65{0}] 0 0
[QuantInstCount] k!403{1}[q65{1}] 0 0
[QuantInstCount] k!403{0}[q66{0}] 0 0
[QuantInstCount] k!403{1}[q66{1}] 0 0
[QuantInstCount] k!411{0}[q68{0}] 0 0
[QuantInstCount] k!411{0}[q69{0}] 0 0
[QuantInstCount] k!419{0}[q71{0}] 0 0
[QuantInstCount] k!419{0}[q72{0}] 0 0
[QuantInstCount] k!425{0}[q74{0}] 0 0
[QuantInstCount] k!425{0}[q75{0}] 0 0
[QuantInstCount] k!435{0}[q77{0}] 0 0
[QuantInstCount] k!435{0}[q78{0}] 0 0
[QuantInstCount] k!441{0}[q80{0}] 0 0
[QuantInstCount] k!441{0}[q81{0}] 0 0
[QuantInstCount] k!449{0}[q83{0}] 0 0
[QuantInstCount] k!449{0}[q84{0}] 0 0
[QuantInstCount] k!453{0}[q86{0}] 0 0
[QuantInstCount] k!453{0}[q87{0}] 0 0
[QuantInstCount] k!457{0}[q89{0}] 0 0
[QuantInstCount] k!457{0}[q90{0}] 0 0
[QuantInstCount] k!461{0}[q92{0}] 0 0
[QuantInstCount] k!461{0}[q93{0}] 0 0
[QuantInstCount] k!465{0}[q95{0}] 0 0
[QuantInstCount] k!465{0}[q96{0}] 0 0
[QuantInstCount] k!475{0}[q98{0}] 0 0
[QuantInstCount] k!475{0}[q99{0}] 0 0
[QuantInstCount] k!481{0}[q101{0}] 0 0
[QuantInstCount] k!481{0}[q102{0}] 0 0
[QuantInstCount] k!487{0}[q104{0}] 0 0
[QuantInstCount] k!487{0}[q105{0}] 0 0
[QuantInstCount] k!512{0}[q107{0}] 0 0
[QuantInstCount] k!512{0}[q108{0}] 0 0
[QuantInstCount] k!516{0}[q110{0}] 0 0
[QuantInstCount] k!516{0}[q111{0}] 0 0
[QuantInstCount] k!520{0}[q113{0}] 0 0
[QuantInstCount] k!524{0}[q114{0}] 0 0
[QuantInstCount] k!524{0}[q115{0}] 4 0
[QuantInstCount] k!529{0}[q117{0}] 0 0
[QuantInstCount] k!529{0}[q118{0}] 2 0
[QuantInstCount] k!533{0}[q120{0}] 0 0
[QuantInstCount] k!541{0}[q121{0}] 0 0
[QuantInstCount] k!541{0}[q122{0}] 0 0
[QuantInstCount] k!547{0}[q124{0}] 0 0
[QuantInstCount] k!547{0}[q125{0}] 0 0
[QuantInstCount] k!551{0}[q127{0}] 0 0
[QuantInstCount] k!562{0}[q128{0}] 0 0
[QuantInstCount] k!562{1}[q128{1}] 0 0
[QuantInstCount] k!562{0}[q129{0}] 0 0
[QuantInstCount] k!562{1}[q129{1}] 0 0
[QuantInstCount] k!576{0}[q131{0}] 0 0
[QuantInstCount] k!576{0}[q132{0}] 0 0
[QuantInstCount] k!590{0}[q134{0}] 0 0
[QuantInstCount] k!590{0}[q135{0}] 0 0
[QuantInstCount] k!597{0}[q137{0}] 0 0
[QuantInstCount] k!597{1}[q137{1}] 0 0
[QuantInstCount] k!597{0}[q138{0}] 0 0
[QuantInstCount] k!597{1}[q138{1}] 0 0
[QuantInstCount] k!606{0}[q140{0}] 0 0
[QuantInstCount] k!606{1}[q140{1}] 0 0
[QuantInstCount] k!606{0}[q141{0}] 0 0
[QuantInstCount] k!606{1}[q141{1}] 0 0
[QuantInstCount] k!617{0}[q143{0}] 0 0
[QuantInstCount] k!617{1}[q143{1}] 0 0
[QuantInstCount] k!617{0}[q144{0}] 0 0
[QuantInstCount] k!617{1}[q144{1}] 0 0
[QuantInstCount] k!624{0}[q146{0}] 0 0
[QuantInstCount] k!624{1}[q146{1}] 0 0
[QuantInstCount] k!624{0}[q147{0}] 0 0
[QuantInstCount] k!624{1}[q147{1}] 0 0
[QuantInstCount] k!637{0}[q149{0}] 0 0
[QuantInstCount] k!637{1}[q149{1}] 0 0
[QuantInstCount] k!637{0}[q150{0}] 0 0
[QuantInstCount] k!637{1}[q150{1}] 0 0
[QuantInstCount] k!645{0}[q152{0}] 0 0
[QuantInstCount] k!645{0}[q153{0}] 0 0
[QuantInstCount] k!653{0}[q155{0}] 0 0
[QuantInstCount] k!653{0}[q156{0}] 0 0
[QuantInstCount] k!659{0}[q158{0}] 0 0
[QuantInstCount] k!659{0}[q159{0}] 0 0
[QuantInstCount] k!669{0}[q161{0}] 0 0
[QuantInstCount] k!669{0}[q162{0}] 0 0
[QuantInstCount] k!675{0}[q164{0}] 0 0
[QuantInstCount] k!675{0}[q165{0}] 0 0
[QuantInstCount] k!683{0}[q167{0}] 0 0
[QuantInstCount] k!683{0}[q168{0}] 0 0
[QuantInstCount] k!687{0}[q170{0}] 0 0
[QuantInstCount] k!687{0}[q171{0}] 0 0
[QuantInstCount] k!691{0}[q173{0}] 0 0
[QuantInstCount] k!691{0}[q174{0}] 0 0
[QuantInstCount] k!695{0}[q176{0}] 0 0
[QuantInstCount] k!695{0}[q177{0}] 0 0
[QuantInstCount] k!699{0}[q179{0}] 0 0
[QuantInstCount] k!699{0}[q180{0}] 0 0
[QuantInstCount] k!709{0}[q182{0}] 0 0
[QuantInstCount] k!709{0}[q183{0}] 0 0
[QuantInstCount] k!715{0}[q185{0}] 0 0
[QuantInstCount] k!715{0}[q186{0}] 0 0
[QuantInstCount] k!721{0}[q188{0}] 0 0
[QuantInstCount] k!721{0}[q189{0}] 0 0
[QuantInstCount] k!746{0}[q191{0}] 0 0
[QuantInstCount] k!746{0}[q192{0}] 0 0
[QuantInstCount] k!750{0}[q194{0}] 0 0
[QuantInstCount] k!750{0}[q195{0}] 0 0
[QuantInstCount] k!754{0}[q197{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q198{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q199{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q204{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q205{0}] 0 0
[QuantInstCount] k!774{0}[q207{0}] 0 0
[QuantInstCount] k!774{0}[q208{0}] 0 0
[QuantInstCount] k!778{0}[q210{0}] 0 0
[QuantInstCount] k!784{0}[q212{0}] 0 0
[QuantInstCount] k!784{0}[q213{0}] 0 0
[QuantInstCount] k!788{0}[q215{0}] 0 0
[QuantInstCount] k!792{0}[q216{0}] 0 0
[QuantInstCount] k!796{0}[q217{0}] 0 0
[QuantInstCount] k!800{0}[q218{0}] 0 0
[QuantInstCount] k!804{0}[q219{0}] 0 0
[QuantInstCount] k!808{0}[q220{0}] 0 0
[QuantInstCount] k!808{0}[q221{0}] 0 0
[QuantInstCount] k!812{0}[q223{0}] 0 0
[QuantInstCount] k!812{0}[q224{0}] 0 0
[QuantInstCount] k!816{0}[q226{0}] 0 0
[QuantInstCount] k!816{0}[q227{0}] 0 0
[QuantInstCount] k!820{0}[q229{0}] 0 0
[QuantInstCount] k!820{0}[q230{0}] 0 0
[QuantInstCount] k!824{0}[q232{0}] 0 0
[QuantInstCount] k!824{0}[q233{0}] 0 0
[QuantInstCount] k!828{0}[q235{0}] 0 0
[QuantInstCount] k!828{0}[q236{0}] 0 0
[QuantInstCount] k!834{0}[q238{0}] 0 0
[QuantInstCount] k!834{1}[q238{1}] 0 0
[QuantInstCount] k!834{2}[q238{2}] 0 0
[QuantInstCount] k!838{0}[q239{0}] 0 0
[QuantInstCount] k!842{0}[q240{0}] 0 0
[QuantInstCount] k!846{0}[q241{0}] 0 0
[QuantInstCount] k!850{0}[q242{0}] 0 0
[QuantInstCount] k!857{0}[q243{0}] 0 0
[QuantInstCount] k!857{1}[q243{1}] 0 0
[QuantInstCount] k!857{0}[q244{0}] 0 0
[QuantInstCount] k!857{1}[q244{1}] 0 0
[QuantInstCount] k!862{0}[q246{0}] 0 0
[QuantInstCount] k!862{1}[q246{1}] 0 0
[QuantInstCount] k!866{0}[q247{0}] 0 0
[QuantInstCount] k!866{0}[q248{0}] 0 0
[QuantInstCount] k!878{0}[q250{0}] 0 0
[QuantInstCount] k!878{0}[q251{0}] 0 0
[QuantInstCount] k!886{0}[q253{0}] 0 0
[QuantInstCount] k!886{1}[q253{1}] 0 0
[QuantInstCount] k!888{0}[q254{0}] 0 0
[QuantInstCount] k!886{0}[q255{0}] 0 0
[QuantInstCount] k!886{1}[q255{1}] 0 0
[QuantInstCount] k!888{0}[q257{0}] 0 0
[QuantInstCount] k!901{0}[q259{0}] 0 0
[QuantInstCount] k!901{0}[q260{0}] 0 0
[QuantInstCount] k!905{0}[q262{0}] 0 0
[QuantInstCount] k!905{0}[q263{0}] 0 0
[QuantInstCount] k!909{0}[q265{0}] 0 0
[QuantInstCount] k!909{0}[q266{0}] 0 0
[QuantInstCount] k!913{0}[q268{0}] 0 0
[QuantInstCount] k!919{0}[q270{0}] 0 0
[QuantInstCount] k!919{0}[q271{0}] 0 0
[QuantInstCount] k!923{0}[q273{0}] 0 0
[QuantInstCount] k!927{0}[q274{0}] 0 0
[QuantInstCount] k!931{0}[q275{0}] 0 0
[QuantInstCount] k!935{0}[q276{0}] 0 0
[QuantInstCount] k!939{0}[q277{0}] 0 0
[QuantInstCount] k!943{0}[q278{0}] 0 0
[QuantInstCount] k!943{0}[q279{0}] 0 0
[QuantInstCount] k!947{0}[q281{0}] 0 0
[QuantInstCount] k!947{0}[q282{0}] 0 0
[QuantInstCount] k!951{0}[q284{0}] 0 0
[QuantInstCount] k!951{0}[q285{0}] 0 0
[QuantInstCount] k!955{0}[q287{0}] 0 0
[QuantInstCount] k!955{0}[q288{0}] 0 0
[QuantInstCount] k!959{0}[q290{0}] 0 0
[QuantInstCount] k!959{0}[q291{0}] 0 0
[QuantInstCount] k!963{0}[q293{0}] 0 0
[QuantInstCount] k!963{0}[q294{0}] 0 0
[QuantInstCount] k!969{0}[q296{0}] 0 0
[QuantInstCount] k!969{1}[q296{1}] 0 0
[QuantInstCount] k!969{2}[q296{2}] 0 0
[QuantInstCount] k!973{0}[q297{0}] 0 0
[QuantInstCount] k!977{0}[q298{0}] 0 0
[QuantInstCount] k!981{0}[q299{0}] 0 0
[QuantInstCount] k!985{0}[q300{0}] 0 0
[QuantInstCount] k!992{0}[q301{0}] 0 0
[QuantInstCount] k!992{1}[q301{1}] 0 0
[QuantInstCount] k!992{0}[q302{0}] 0 0
[QuantInstCount] k!992{1}[q302{1}] 0 0
[QuantInstCount] k!997{0}[q304{0}] 0 0
[QuantInstCount] k!997{1}[q304{1}] 0 0
[QuantInstCount] k!1001{0}[q305{0}] 0 0
[QuantInstCount] k!1001{0}[q306{0}] 0 0
[QuantInstCount] k!1013{0}[q308{0}] 0 0
[QuantInstCount] k!1013{0}[q309{0}] 0 0
[QuantInstCount] k!1021{0}[q311{0}] 0 0
[QuantInstCount] k!1021{1}[q311{1}] 0 0
[QuantInstCount] k!1023{0}[q312{0}] 0 0
[QuantInstCount] k!1021{0}[q313{0}] 0 0
[QuantInstCount] k!1021{1}[q313{1}] 0 0
[QuantInstCount] k!1023{0}[q315{0}] 0 0
[QuantInstCount] k!1036{0}[q317{0}] 0 0
[QuantInstCount] k!1036{0}[q318{0}] 0 0
[QuantInstCount] k!1040{0}[q320{0}] 0 0
[QuantInstCount] k!1040{0}[q321{0}] 0 0
[QuantInstCount] k!1044{0}[q323{0}] 0 0
[QuantInstCount] k!1044{0}[q324{0}] 0 0
[QuantInstCount] k!1048{0}[q326{0}] 0 0
[QuantInstCount] k!1054{0}[q328{0}] 0 0
[QuantInstCount] k!1054{0}[q329{0}] 0 0
[QuantInstCount] k!1058{0}[q331{0}] 0 0
[QuantInstCount] k!1062{0}[q332{0}] 0 0
[QuantInstCount] k!1066{0}[q333{0}] 0 0
[QuantInstCount] k!1070{0}[q334{0}] 0 0
[QuantInstCount] k!1074{0}[q335{0}] 0 0
[QuantInstCount] k!1078{0}[q336{0}] 0 0
[QuantInstCount] k!1078{0}[q337{0}] 0 0
[QuantInstCount] k!1082{0}[q339{0}] 0 0
[QuantInstCount] k!1082{0}[q340{0}] 0 0
[QuantInstCount] k!1086{0}[q342{0}] 0 0
[QuantInstCount] k!1086{0}[q343{0}] 0 0
[QuantInstCount] k!1090{0}[q345{0}] 0 0
[QuantInstCount] k!1090{0}[q346{0}] 0 0
[QuantInstCount] k!1094{0}[q348{0}] 0 0
[QuantInstCount] k!1094{0}[q349{0}] 0 0
[QuantInstCount] k!1098{0}[q351{0}] 0 0
[QuantInstCount] k!1098{0}[q352{0}] 0 0
[QuantInstCount] k!1104{0}[q354{0}] 0 0
[QuantInstCount] k!1104{1}[q354{1}] 0 0
[QuantInstCount] k!1104{2}[q354{2}] 0 0
[QuantInstCount] k!1108{0}[q355{0}] 0 0
[QuantInstCount] k!1112{0}[q356{0}] 0 0
[QuantInstCount] k!1116{0}[q357{0}] 0 0
[QuantInstCount] k!1120{0}[q358{0}] 0 0
[QuantInstCount] k!1127{0}[q359{0}] 0 0
[QuantInstCount] k!1127{1}[q359{1}] 0 0
[QuantInstCount] k!1127{0}[q360{0}] 0 0
[QuantInstCount] k!1127{1}[q360{1}] 0 0
[QuantInstCount] k!1132{0}[q362{0}] 0 0
[QuantInstCount] k!1132{1}[q362{1}] 0 0
[QuantInstCount] k!1136{0}[q363{0}] 0 0
[QuantInstCount] k!1136{0}[q364{0}] 0 0
[QuantInstCount] k!1148{0}[q366{0}] 0 0
[QuantInstCount] k!1148{0}[q367{0}] 0 0
[QuantInstCount] k!1156{0}[q369{0}] 0 0
[QuantInstCount] k!1156{1}[q369{1}] 0 0
[QuantInstCount] k!1158{0}[q370{0}] 0 0
[QuantInstCount] k!1156{0}[q371{0}] 0 0
[QuantInstCount] k!1156{1}[q371{1}] 0 0
[QuantInstCount] k!1158{0}[q373{0}] 0 0
[QuantInstCount] k!1171{0}[q375{0}] 0 0
[QuantInstCount] k!1171{0}[q376{0}] 0 0
[QuantInstCount] k!1175{0}[q378{0}] 0 0
[QuantInstCount] k!1175{0}[q379{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-inner{0}[q381{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q382{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-inner{0}[q383{0}] 0 0
[QuantInstCount] qp.$FVF<Ref__Integer_value>-eq-outer{0}[q385{0}] 0 0
[QuantInstCount] k!1196{0}[q387{0}] 0 0
[QuantInstCount] k!1196{0}[q388{0}] 0 0
[QuantInstCount] k!1199{0}[q390{0}] 0 0
[QuantInstCount] k!1199{0}[q391{0}] 0 0
[QuantInstCount] k!299{0}[q393{0}] 0 0
[QuantInstCount] k!317{0}[q395{0}] 0 0
