[LOGFILE] test_kernel_example_v2_pvl-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10754677b 0.492s
[tool] dummy
[Parse] 21202us
[tool] smt-scope
[Parse] 85142us
[Graph] 34608us
[Analysis] 16004us
[Stats] 0 mbqi, 10143 ts, 752 axiom, 2239 quant, 72025 proof, 11408 ntp, 4106 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@176@12@176@136{0}[q1597{0}] 1.2380952380952381x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@177@12@177@136{0}[q1609{0}] 1.3571428571428572x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@178@12@178@136{0}[q1621{0}] 1.2432432432432432x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 376
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 376
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 21 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
