[LOGFILE] testHistogram-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3451242b 0.179s
[tool] dummy
[Parse] 7604us
[tool] smt-scope
[Parse] 28715us
[Graph] 11299us
[Analysis] 4341us
[Stats] 0 mbqi, 5450 ts, 134 axiom, 168 quant, 31805 proof, 4608 ntp, 307 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 67
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 67
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q23{0}] 5 0
[QuantInstCount] k!286{0}[q24{0}] 0 0
[QuantInstCount] k!286{0}[q25{0}] 10 0
[QuantInstCount] k!291{0}[q27{0}] 0 0
[QuantInstCount] k!291{0}[q28{0}] 8 0
[QuantInstCount] k!295{0}[q30{0}] 0 0
[QuantInstCount] k!303{0}[q31{0}] 0 0
[QuantInstCount] k!303{0}[q32{0}] 0 0
[QuantInstCount] k!309{0}[q34{0}] 0 0
[QuantInstCount] k!309{0}[q35{0}] 0 0
[QuantInstCount] k!313{0}[q37{0}] 0 0
[QuantInstCount] k!317{0}[q38{0}] 0 0
[QuantInstCount] k!317{0}[q39{0}] 0 0
[QuantInstCount] k!321{0}[q41{0}] 0 0
[QuantInstCount] k!321{0}[q42{0}] 0 0
[QuantInstCount] k!332{0}[q44{0}] 0 0
[QuantInstCount] k!332{1}[q44{1}] 0 0
[QuantInstCount] k!332{0}[q45{0}] 0 0
[QuantInstCount] k!332{1}[q45{1}] 0 0
[QuantInstCount] k!346{0}[q47{0}] 0 0
[QuantInstCount] k!346{0}[q48{0}] 0 0
[QuantInstCount] k!360{0}[q50{0}] 0 0
[QuantInstCount] k!360{0}[q51{0}] 0 0
[QuantInstCount] k!367{0}[q53{0}] 0 0
[QuantInstCount] k!367{1}[q53{1}] 0 0
[QuantInstCount] k!367{0}[q54{0}] 0 0
[QuantInstCount] k!367{1}[q54{1}] 0 0
[QuantInstCount] k!376{0}[q56{0}] 0 0
[QuantInstCount] k!376{1}[q56{1}] 0 0
[QuantInstCount] k!376{0}[q57{0}] 0 0
[QuantInstCount] k!376{1}[q57{1}] 0 0
[QuantInstCount] k!387{0}[q59{0}] 0 0
[QuantInstCount] k!387{1}[q59{1}] 0 0
[QuantInstCount] k!387{0}[q60{0}] 0 0
[QuantInstCount] k!387{1}[q60{1}] 0 0
[QuantInstCount] k!394{0}[q62{0}] 0 0
[QuantInstCount] k!394{1}[q62{1}] 0 0
[QuantInstCount] k!394{0}[q63{0}] 0 0
[QuantInstCount] k!394{1}[q63{1}] 0 0
[QuantInstCount] k!407{0}[q65{0}] 0 0
[QuantInstCount] k!407{1}[q65{1}] 0 0
[QuantInstCount] k!407{0}[q66{0}] 0 0
[QuantInstCount] k!407{1}[q66{1}] 0 0
[QuantInstCount] k!415{0}[q68{0}] 0 0
[QuantInstCount] k!415{0}[q69{0}] 0 0
[QuantInstCount] k!423{0}[q71{0}] 0 0
[QuantInstCount] k!423{0}[q72{0}] 0 0
[QuantInstCount] k!429{0}[q74{0}] 0 0
[QuantInstCount] k!429{0}[q75{0}] 0 0
[QuantInstCount] k!439{0}[q77{0}] 0 0
[QuantInstCount] k!439{0}[q78{0}] 0 0
[QuantInstCount] k!445{0}[q80{0}] 0 0
[QuantInstCount] k!445{0}[q81{0}] 0 0
[QuantInstCount] k!453{0}[q83{0}] 0 0
[QuantInstCount] k!453{0}[q84{0}] 0 0
