[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[tool] dummy
[Parse] 22644us
[tool] smt-scope
[Parse] 85864us
[Graph] 35406us
[Analysis] 14843us
[Stats] 0 mbqi, 16814 ts, 394 axiom, 2042 quant, 81557 proof, 14054 ntp, 2602 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1289{0}] 1.625x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@62@12@62@102{0}[q1526{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 197
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 197
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 21 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q23{0}] 52 0
[QuantInstCount] k!282{0}[q24{0}] 0 0
[QuantInstCount] k!282{0}[q25{0}] 14 0
[QuantInstCount] k!287{0}[q27{0}] 0 0
[QuantInstCount] k!287{0}[q28{0}] 12 0
[QuantInstCount] k!291{0}[q30{0}] 0 0
[QuantInstCount] k!299{0}[q31{0}] 0 0
[QuantInstCount] k!299{0}[q32{0}] 0 0
[QuantInstCount] k!305{0}[q34{0}] 0 0
[QuantInstCount] k!305{0}[q35{0}] 0 0
[QuantInstCount] k!309{0}[q37{0}] 0 0
[QuantInstCount] k!313{0}[q38{0}] 0 0
[QuantInstCount] k!313{0}[q39{0}] 0 0
[QuantInstCount] k!317{0}[q41{0}] 0 0
[QuantInstCount] k!317{0}[q42{0}] 0 0
[QuantInstCount] k!328{0}[q44{0}] 0 0
[QuantInstCount] k!328{1}[q44{1}] 0 0
