[LOGFILE] testHistogram-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24053054b 0.618s
[tool] dummy
[Parse] 35015us
[tool] smt-scope
[Parse] 140279us
[Graph] 66806us
[Analysis] 28825us
[Stats] 0 mbqi, 17821 ts, 398 axiom, 6349 quant, 112149 proof, 25102 ntp, 2452 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 qp.$FVF<Ref__Integer_value>-eq-outer{0}[q1295{0}] 3.8125x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109{0}[q2107{0}] 1.6923076923076923x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@161@12@161@112{0}[q2404{0}] 2.353846153846154x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112{0}[q3249{0}] 2.466666666666667x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q4102{0}] 4.051282051282051x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 199
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 199
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 2 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q22{0}] 25 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q23{0}] 116 0
[QuantInstCount] k!286{0}[q24{0}] 0 0
[QuantInstCount] k!286{0}[q25{0}] 10 0
[QuantInstCount] k!291{0}[q27{0}] 0 0
[QuantInstCount] k!291{0}[q28{0}] 8 0
[QuantInstCount] k!295{0}[q30{0}] 0 0
[QuantInstCount] k!303{0}[q31{0}] 0 0
[QuantInstCount] k!303{0}[q32{0}] 0 0
[QuantInstCount] k!309{0}[q34{0}] 0 0
[QuantInstCount] k!309{0}[q35{0}] 0 0
[QuantInstCount] k!313{0}[q37{0}] 0 0
[QuantInstCount] k!317{0}[q38{0}] 0 0
[QuantInstCount] k!317{0}[q39{0}] 0 0
[QuantInstCount] k!321{0}[q41{0}] 0 0
[QuantInstCount] k!321{0}[q42{0}] 0 0
[QuantInstCount] k!332{0}[q44{0}] 0 0
[QuantInstCount] k!332{1}[q44{1}] 0 0
[QuantInstCount] k!332{0}[q45{0}] 0 0
[QuantInstCount] k!332{1}[q45{1}] 0 0
[QuantInstCount] k!346{0}[q47{0}] 0 0
[QuantInstCount] k!346{0}[q48{0}] 0 0
[QuantInstCount] k!360{0}[q50{0}] 0 0
[QuantInstCount] k!360{0}[q51{0}] 0 0
[QuantInstCount] k!367{0}[q53{0}] 0 0
[QuantInstCount] k!367{1}[q53{1}] 0 0
[QuantInstCount] k!367{0}[q54{0}] 0 0
[QuantInstCount] k!367{1}[q54{1}] 0 0
[QuantInstCount] k!376{0}[q56{0}] 0 0
[QuantInstCount] k!376{1}[q56{1}] 0 0
[QuantInstCount] k!376{0}[q57{0}] 0 0
[QuantInstCount] k!376{1}[q57{1}] 0 0
[QuantInstCount] k!387{0}[q59{0}] 0 0
[QuantInstCount] k!387{1}[q59{1}] 0 0
[QuantInstCount] k!387{0}[q60{0}] 0 0
[QuantInstCount] k!387{1}[q60{1}] 0 0
[QuantInstCount] k!394{0}[q62{0}] 0 0
[QuantInstCount] k!394{1}[q62{1}] 0 0
[QuantInstCount] k!394{0}[q63{0}] 0 0
[QuantInstCount] k!394{1}[q63{1}] 0 0
[QuantInstCount] k!407{0}[q65{0}] 0 0
[QuantInstCount] k!407{1}[q65{1}] 0 0
[QuantInstCount] k!407{0}[q66{0}] 0 0
[QuantInstCount] k!407{1}[q66{1}] 0 0
[QuantInstCount] k!415{0}[q68{0}] 0 0
[QuantInstCount] k!415{0}[q69{0}] 0 0
[QuantInstCount] k!423{0}[q71{0}] 0 0
[QuantInstCount] k!423{0}[q72{0}] 0 0
[QuantInstCount] k!429{0}[q74{0}] 0 0
[QuantInstCount] k!429{0}[q75{0}] 0 0
[QuantInstCount] k!439{0}[q77{0}] 0 0
[QuantInstCount] k!439{0}[q78{0}] 0 0
[QuantInstCount] k!445{0}[q80{0}] 0 0
[QuantInstCount] k!445{0}[q81{0}] 0 0
[QuantInstCount] k!453{0}[q83{0}] 0 0
[QuantInstCount] k!453{0}[q84{0}] 0 0
[QuantInstCount] k!457{0}[q86{0}] 0 0
[QuantInstCount] k!457{0}[q87{0}] 0 0
[QuantInstCount] k!461{0}[q89{0}] 0 0
[QuantInstCount] k!461{0}[q90{0}] 0 0
[QuantInstCount] k!465{0}[q92{0}] 0 0
[QuantInstCount] k!465{0}[q93{0}] 0 0
[QuantInstCount] k!469{0}[q95{0}] 0 0
[QuantInstCount] k!469{0}[q96{0}] 0 0
[QuantInstCount] k!479{0}[q98{0}] 0 0
[QuantInstCount] k!479{0}[q99{0}] 0 0
[QuantInstCount] k!485{0}[q101{0}] 0 0
[QuantInstCount] k!485{0}[q102{0}] 0 0
[QuantInstCount] k!491{0}[q104{0}] 0 0
[QuantInstCount] k!491{0}[q105{0}] 0 0
[QuantInstCount] k!516{0}[q107{0}] 0 0
[QuantInstCount] k!516{0}[q108{0}] 0 0
[QuantInstCount] k!520{0}[q110{0}] 0 0
[QuantInstCount] k!520{0}[q111{0}] 0 0
[QuantInstCount] k!524{0}[q113{0}] 0 0
[QuantInstCount] k!528{0}[q114{0}] 0 0
[QuantInstCount] k!528{0}[q115{0}] 2 0
[QuantInstCount] k!533{0}[q117{0}] 0 0
[QuantInstCount] k!533{0}[q118{0}] 0 0
[QuantInstCount] k!537{0}[q120{0}] 0 0
[QuantInstCount] k!545{0}[q121{0}] 0 0
[QuantInstCount] k!545{0}[q122{0}] 0 0
[QuantInstCount] k!551{0}[q124{0}] 0 0
[QuantInstCount] k!551{0}[q125{0}] 0 0
[QuantInstCount] k!555{0}[q127{0}] 0 0
[QuantInstCount] k!566{0}[q128{0}] 0 0
[QuantInstCount] k!566{1}[q128{1}] 0 0
[QuantInstCount] k!566{0}[q129{0}] 0 0
[QuantInstCount] k!566{1}[q129{1}] 0 0
[QuantInstCount] k!580{0}[q131{0}] 0 0
[QuantInstCount] k!580{0}[q132{0}] 0 0
[QuantInstCount] k!594{0}[q134{0}] 0 0
[QuantInstCount] k!594{0}[q135{0}] 0 0
[QuantInstCount] k!601{0}[q137{0}] 0 0
[QuantInstCount] k!601{1}[q137{1}] 0 0
[QuantInstCount] k!601{0}[q138{0}] 0 0
[QuantInstCount] k!601{1}[q138{1}] 0 0
[QuantInstCount] k!610{0}[q140{0}] 0 0
[QuantInstCount] k!610{1}[q140{1}] 0 0
[QuantInstCount] k!610{0}[q141{0}] 0 0
[QuantInstCount] k!610{1}[q141{1}] 0 0
[QuantInstCount] k!621{0}[q143{0}] 0 0
[QuantInstCount] k!621{1}[q143{1}] 0 0
[QuantInstCount] k!621{0}[q144{0}] 0 0
[QuantInstCount] k!621{1}[q144{1}] 0 0
[QuantInstCount] k!628{0}[q146{0}] 0 0
[QuantInstCount] k!628{1}[q146{1}] 0 0
[QuantInstCount] k!628{0}[q147{0}] 0 0
[QuantInstCount] k!628{1}[q147{1}] 0 0
[QuantInstCount] k!641{0}[q149{0}] 0 0
[QuantInstCount] k!641{1}[q149{1}] 0 0
