[LOGFILE] test_zero_array_pvl-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1941953b 0.120s
[tool] dummy
[Parse] 4258us
[tool] smt-scope
[Parse] 16154us
[Graph] 6670us
[Analysis] 2960us
[Stats] 0 mbqi, 2742 ts, 40 axiom, 143 quant, 19526 proof, 3382 ntp, 114 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 20
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q23{0}] 4 0
[QuantInstCount] k!282{0}[q24{0}] 0 0
[QuantInstCount] k!282{0}[q25{0}] 5 0
[QuantInstCount] k!287{0}[q27{0}] 0 0
[QuantInstCount] k!287{0}[q28{0}] 3 0
[QuantInstCount] k!291{0}[q30{0}] 0 0
[QuantInstCount] k!299{0}[q31{0}] 0 0
[QuantInstCount] k!299{0}[q32{0}] 0 0
[QuantInstCount] k!305{0}[q34{0}] 0 0
[QuantInstCount] k!305{0}[q35{0}] 0 0
[QuantInstCount] k!309{0}[q37{0}] 0 0
[QuantInstCount] k!313{0}[q38{0}] 0 0
[QuantInstCount] k!313{0}[q39{0}] 0 0
[QuantInstCount] k!317{0}[q41{0}] 0 0
[QuantInstCount] k!317{0}[q42{0}] 0 0
[QuantInstCount] k!328{0}[q44{0}] 0 0
[QuantInstCount] k!328{1}[q44{1}] 0 0
[QuantInstCount] k!328{0}[q45{0}] 0 0
[QuantInstCount] k!328{1}[q45{1}] 0 0
[QuantInstCount] k!342{0}[q47{0}] 0 0
[QuantInstCount] k!342{0}[q48{0}] 0 0
[QuantInstCount] k!356{0}[q50{0}] 0 0
[QuantInstCount] k!356{0}[q51{0}] 0 0
[QuantInstCount] k!363{0}[q53{0}] 0 0
[QuantInstCount] k!363{1}[q53{1}] 0 0
[QuantInstCount] k!363{0}[q54{0}] 0 0
[QuantInstCount] k!363{1}[q54{1}] 0 0
[QuantInstCount] k!372{0}[q56{0}] 0 0
[QuantInstCount] k!372{1}[q56{1}] 0 0
[QuantInstCount] k!372{0}[q57{0}] 0 0
[QuantInstCount] k!372{1}[q57{1}] 0 0
[QuantInstCount] k!383{0}[q59{0}] 0 0
[QuantInstCount] k!383{1}[q59{1}] 0 0
[QuantInstCount] k!383{0}[q60{0}] 0 0
[QuantInstCount] k!383{1}[q60{1}] 0 0
[QuantInstCount] k!390{0}[q62{0}] 0 0
[QuantInstCount] k!390{1}[q62{1}] 0 0
[QuantInstCount] k!390{0}[q63{0}] 0 0
[QuantInstCount] k!390{1}[q63{1}] 0 0
[QuantInstCount] k!403{0}[q65{0}] 0 0
[QuantInstCount] k!403{1}[q65{1}] 0 0
[QuantInstCount] k!403{0}[q66{0}] 0 0
[QuantInstCount] k!403{1}[q66{1}] 0 0
[QuantInstCount] k!411{0}[q68{0}] 0 0
[QuantInstCount] k!411{0}[q69{0}] 0 0
[QuantInstCount] k!419{0}[q71{0}] 0 0
[QuantInstCount] k!419{0}[q72{0}] 0 0
[QuantInstCount] k!425{0}[q74{0}] 0 0
[QuantInstCount] k!425{0}[q75{0}] 0 0
[QuantInstCount] k!435{0}[q77{0}] 0 0
[QuantInstCount] k!435{0}[q78{0}] 0 0
[QuantInstCount] k!441{0}[q80{0}] 0 0
[QuantInstCount] k!441{0}[q81{0}] 0 0
[QuantInstCount] k!449{0}[q83{0}] 0 0
[QuantInstCount] k!449{0}[q84{0}] 0 0
[QuantInstCount] k!453{0}[q86{0}] 0 0
[QuantInstCount] k!453{0}[q87{0}] 0 0
[QuantInstCount] k!457{0}[q89{0}] 0 0
[QuantInstCount] k!457{0}[q90{0}] 0 0
[QuantInstCount] k!461{0}[q92{0}] 0 0
[QuantInstCount] k!461{0}[q93{0}] 0 0
[QuantInstCount] k!465{0}[q95{0}] 0 0
[QuantInstCount] k!465{0}[q96{0}] 0 0
[QuantInstCount] k!475{0}[q98{0}] 0 0
[QuantInstCount] k!475{0}[q99{0}] 0 0
[QuantInstCount] k!481{0}[q101{0}] 0 0
[QuantInstCount] k!481{0}[q102{0}] 0 0
[QuantInstCount] k!487{0}[q104{0}] 0 0
[QuantInstCount] k!487{0}[q105{0}] 0 0
[QuantInstCount] k!512{0}[q107{0}] 0 0
[QuantInstCount] k!512{0}[q108{0}] 0 0
[QuantInstCount] k!516{0}[q110{0}] 0 0
[QuantInstCount] k!516{0}[q111{0}] 0 0
[QuantInstCount] k!520{0}[q113{0}] 0 0
[QuantInstCount] k!524{0}[q114{0}] 0 0
[QuantInstCount] k!524{0}[q115{0}] 2 0
[QuantInstCount] k!529{0}[q117{0}] 0 0
[QuantInstCount] k!529{0}[q118{0}] 0 0
[QuantInstCount] k!533{0}[q120{0}] 0 0
[QuantInstCount] k!541{0}[q121{0}] 0 0
[QuantInstCount] k!541{0}[q122{0}] 0 0
[QuantInstCount] k!547{0}[q124{0}] 0 0
[QuantInstCount] k!547{0}[q125{0}] 0 0
[QuantInstCount] k!551{0}[q127{0}] 0 0
[QuantInstCount] k!562{0}[q128{0}] 0 0
[QuantInstCount] k!562{1}[q128{1}] 0 0
[QuantInstCount] k!562{0}[q129{0}] 0 0
[QuantInstCount] k!562{1}[q129{1}] 0 0
[QuantInstCount] k!576{0}[q131{0}] 0 0
[QuantInstCount] k!576{0}[q132{0}] 0 0
[QuantInstCount] k!590{0}[q134{0}] 0 0
