[LOGFILE] test_forward_dep_pvl-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 533672b 0.067s
[tool] dummy
[Parse] 1170us
[tool] smt-scope
[Parse] 4599us
[Graph] 1759us
[Analysis] 831us
[Stats] 0 mbqi, 685 ts, 0 axiom, 1 quant, 6673 proof, 1239 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__a>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__a>To$SnapTo$FVF<Ref__a>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__b>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__b>To$SnapTo$FVF<Ref__b>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__c>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__c>To$SnapTo$FVF<Ref__c>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q29{0}] 0 0
[QuantInstCount] k!315{0}[q30{0}] 0 0
[QuantInstCount] k!315{0}[q31{0}] 1 0
[QuantInstCount] k!320{0}[q33{0}] 0 0
[QuantInstCount] k!320{0}[q34{0}] 0 0
[QuantInstCount] k!324{0}[q36{0}] 0 0
[QuantInstCount] k!332{0}[q37{0}] 0 0
[QuantInstCount] k!332{0}[q38{0}] 0 0
[QuantInstCount] k!338{0}[q40{0}] 0 0
[QuantInstCount] k!338{0}[q41{0}] 0 0
[QuantInstCount] k!342{0}[q43{0}] 0 0
[QuantInstCount] k!346{0}[q44{0}] 0 0
[QuantInstCount] k!346{0}[q45{0}] 0 0
[QuantInstCount] k!350{0}[q47{0}] 0 0
[QuantInstCount] k!350{0}[q48{0}] 0 0
[QuantInstCount] k!361{0}[q50{0}] 0 0
[QuantInstCount] k!361{1}[q50{1}] 0 0
[QuantInstCount] k!361{0}[q51{0}] 0 0
[QuantInstCount] k!361{1}[q51{1}] 0 0
[QuantInstCount] k!375{0}[q53{0}] 0 0
[QuantInstCount] k!375{0}[q54{0}] 0 0
[QuantInstCount] k!389{0}[q56{0}] 0 0
[QuantInstCount] k!389{0}[q57{0}] 0 0
[QuantInstCount] k!396{0}[q59{0}] 0 0
[QuantInstCount] k!396{1}[q59{1}] 0 0
[QuantInstCount] k!396{0}[q60{0}] 0 0
[QuantInstCount] k!396{1}[q60{1}] 0 0
[QuantInstCount] k!405{0}[q62{0}] 0 0
[QuantInstCount] k!405{1}[q62{1}] 0 0
[QuantInstCount] k!405{0}[q63{0}] 0 0
[QuantInstCount] k!405{1}[q63{1}] 0 0
[QuantInstCount] k!416{0}[q65{0}] 0 0
[QuantInstCount] k!416{1}[q65{1}] 0 0
[QuantInstCount] k!416{0}[q66{0}] 0 0
[QuantInstCount] k!416{1}[q66{1}] 0 0
[QuantInstCount] k!423{0}[q68{0}] 0 0
[QuantInstCount] k!423{1}[q68{1}] 0 0
[QuantInstCount] k!423{0}[q69{0}] 0 0
[QuantInstCount] k!423{1}[q69{1}] 0 0
[QuantInstCount] k!436{0}[q71{0}] 0 0
[QuantInstCount] k!436{1}[q71{1}] 0 0
[QuantInstCount] k!436{0}[q72{0}] 0 0
[QuantInstCount] k!436{1}[q72{1}] 0 0
[QuantInstCount] k!444{0}[q74{0}] 0 0
[QuantInstCount] k!444{0}[q75{0}] 0 0
[QuantInstCount] k!452{0}[q77{0}] 0 0
[QuantInstCount] k!452{0}[q78{0}] 0 0
[QuantInstCount] k!458{0}[q80{0}] 0 0
[QuantInstCount] k!458{0}[q81{0}] 0 0
[QuantInstCount] k!468{0}[q83{0}] 0 0
[QuantInstCount] k!468{0}[q84{0}] 0 0
[QuantInstCount] k!474{0}[q86{0}] 0 0
[QuantInstCount] k!474{0}[q87{0}] 0 0
[QuantInstCount] k!482{0}[q89{0}] 0 0
[QuantInstCount] k!482{0}[q90{0}] 0 0
[QuantInstCount] k!486{0}[q92{0}] 0 0
