[LOGFILE] blom02-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 842740b 0.073s
[tool] dummy
[Parse] 1785us
[tool] smt-scope
[Parse] 7002us
[Graph] 2840us
[Analysis] 1324us
[Stats] 0 mbqi, 984 ts, 0 axiom, 2 quant, 10674 proof, 2027 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Map__keys>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Map__keys>To$SnapTo$FVF<Map__keys>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Map__values>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<Map__values>To$SnapTo$FVF<Map__values>{0}[q27{0}] 0 0
[QuantInstCount] k!307{0}[q28{0}] 0 0
[QuantInstCount] k!307{0}[q29{0}] 2 0
[QuantInstCount] k!312{0}[q31{0}] 0 0
[QuantInstCount] k!312{0}[q32{0}] 0 0
[QuantInstCount] k!316{0}[q34{0}] 0 0
[QuantInstCount] k!324{0}[q35{0}] 0 0
[QuantInstCount] k!324{0}[q36{0}] 0 0
[QuantInstCount] k!330{0}[q38{0}] 0 0
[QuantInstCount] k!330{0}[q39{0}] 0 0
[QuantInstCount] k!334{0}[q41{0}] 0 0
[QuantInstCount] k!338{0}[q42{0}] 0 0
[QuantInstCount] k!338{0}[q43{0}] 0 0
[QuantInstCount] k!342{0}[q45{0}] 0 0
[QuantInstCount] k!342{0}[q46{0}] 0 0
[QuantInstCount] k!353{0}[q48{0}] 0 0
[QuantInstCount] k!353{1}[q48{1}] 0 0
[QuantInstCount] k!353{0}[q49{0}] 0 0
[QuantInstCount] k!353{1}[q49{1}] 0 0
[QuantInstCount] k!367{0}[q51{0}] 0 0
[QuantInstCount] k!367{0}[q52{0}] 0 0
[QuantInstCount] k!381{0}[q54{0}] 0 0
[QuantInstCount] k!381{0}[q55{0}] 0 0
[QuantInstCount] k!388{0}[q57{0}] 0 0
[QuantInstCount] k!388{1}[q57{1}] 0 0
[QuantInstCount] k!388{0}[q58{0}] 0 0
[QuantInstCount] k!388{1}[q58{1}] 0 0
[QuantInstCount] k!397{0}[q60{0}] 0 0
[QuantInstCount] k!397{1}[q60{1}] 0 0
[QuantInstCount] k!397{0}[q61{0}] 0 0
[QuantInstCount] k!397{1}[q61{1}] 0 0
[QuantInstCount] k!408{0}[q63{0}] 0 0
[QuantInstCount] k!408{1}[q63{1}] 0 0
[QuantInstCount] k!408{0}[q64{0}] 0 0
[QuantInstCount] k!408{1}[q64{1}] 0 0
[QuantInstCount] k!415{0}[q66{0}] 0 0
[QuantInstCount] k!415{1}[q66{1}] 0 0
[QuantInstCount] k!415{0}[q67{0}] 0 0
[QuantInstCount] k!415{1}[q67{1}] 0 0
[QuantInstCount] k!428{0}[q69{0}] 0 0
[QuantInstCount] k!428{1}[q69{1}] 0 0
[QuantInstCount] k!428{0}[q70{0}] 0 0
[QuantInstCount] k!428{1}[q70{1}] 0 0
[QuantInstCount] k!436{0}[q72{0}] 0 0
[QuantInstCount] k!436{0}[q73{0}] 0 0
[QuantInstCount] k!444{0}[q75{0}] 0 0
[QuantInstCount] k!444{0}[q76{0}] 0 0
[QuantInstCount] k!450{0}[q78{0}] 0 0
[QuantInstCount] k!450{0}[q79{0}] 0 0
[QuantInstCount] k!460{0}[q81{0}] 0 0
[QuantInstCount] k!460{0}[q82{0}] 0 0
[QuantInstCount] k!466{0}[q84{0}] 0 0
[QuantInstCount] k!466{0}[q85{0}] 0 0
[QuantInstCount] k!474{0}[q87{0}] 0 0
[QuantInstCount] k!474{0}[q88{0}] 0 0
[QuantInstCount] k!478{0}[q90{0}] 0 0
[QuantInstCount] k!478{0}[q91{0}] 0 0
[QuantInstCount] k!482{0}[q93{0}] 0 0
[QuantInstCount] k!482{0}[q94{0}] 0 0
[QuantInstCount] k!486{0}[q96{0}] 0 0
[QuantInstCount] k!486{0}[q97{0}] 0 0
[QuantInstCount] k!490{0}[q99{0}] 0 0
[QuantInstCount] k!490{0}[q100{0}] 0 0
[QuantInstCount] k!500{0}[q102{0}] 0 0
[QuantInstCount] k!500{0}[q103{0}] 0 0
[QuantInstCount] k!506{0}[q105{0}] 0 0
[QuantInstCount] k!506{0}[q106{0}] 0 0
[QuantInstCount] k!512{0}[q108{0}] 0 0
[QuantInstCount] k!512{0}[q109{0}] 0 0
[QuantInstCount] k!537{0}[q111{0}] 0 0
[QuantInstCount] k!537{0}[q112{0}] 0 0
[QuantInstCount] k!541{0}[q114{0}] 0 0
[QuantInstCount] k!541{0}[q115{0}] 0 0
[QuantInstCount] k!545{0}[q117{0}] 0 0
[QuantInstCount] k!549{0}[q118{0}] 0 0
[QuantInstCount] k!549{0}[q119{0}] 0 0
[QuantInstCount] k!553{0}[q121{0}] 0 0
[QuantInstCount] k!559{0}[q123{0}] 0 0
[QuantInstCount] k!559{0}[q124{0}] 0 0
[QuantInstCount] k!563{0}[q126{0}] 0 0
[QuantInstCount] k!567{0}[q127{0}] 0 0
[QuantInstCount] k!571{0}[q128{0}] 0 0
[QuantInstCount] k!575{0}[q129{0}] 0 0
[QuantInstCount] k!579{0}[q130{0}] 0 0
[QuantInstCount] k!583{0}[q131{0}] 0 0
[QuantInstCount] k!583{0}[q132{0}] 0 0
[QuantInstCount] k!587{0}[q134{0}] 0 0
[QuantInstCount] k!587{0}[q135{0}] 0 0
[QuantInstCount] k!591{0}[q137{0}] 0 0
[QuantInstCount] k!591{0}[q138{0}] 0 0
[QuantInstCount] k!595{0}[q140{0}] 0 0
[QuantInstCount] k!595{0}[q141{0}] 0 0
[QuantInstCount] k!599{0}[q143{0}] 0 0
[QuantInstCount] k!599{0}[q144{0}] 0 0
[QuantInstCount] k!603{0}[q146{0}] 0 0
[QuantInstCount] k!603{0}[q147{0}] 0 0
[QuantInstCount] k!609{0}[q149{0}] 0 0
[QuantInstCount] k!609{1}[q149{1}] 0 0
[QuantInstCount] k!609{2}[q149{2}] 0 0
[QuantInstCount] k!613{0}[q150{0}] 0 0
[QuantInstCount] k!617{0}[q151{0}] 0 0
[QuantInstCount] k!621{0}[q152{0}] 0 0
[QuantInstCount] k!625{0}[q153{0}] 0 0
[QuantInstCount] k!632{0}[q154{0}] 0 0
[QuantInstCount] k!632{1}[q154{1}] 0 0
[QuantInstCount] k!632{0}[q155{0}] 0 0
[QuantInstCount] k!632{1}[q155{1}] 0 0
[QuantInstCount] k!637{0}[q157{0}] 0 0
[QuantInstCount] k!637{1}[q157{1}] 0 0
[QuantInstCount] k!641{0}[q158{0}] 0 0
[QuantInstCount] k!641{0}[q159{0}] 0 0
[QuantInstCount] k!653{0}[q161{0}] 0 0
[QuantInstCount] k!653{0}[q162{0}] 0 0
[QuantInstCount] k!661{0}[q164{0}] 0 0
[QuantInstCount] k!661{1}[q164{1}] 0 0
[QuantInstCount] k!663{0}[q165{0}] 0 0
[QuantInstCount] k!661{0}[q166{0}] 0 0
[QuantInstCount] k!661{1}[q166{1}] 0 0
[QuantInstCount] k!663{0}[q168{0}] 0 0
[QuantInstCount] k!676{0}[q170{0}] 0 0
[QuantInstCount] k!676{0}[q171{0}] 0 0
[QuantInstCount] k!680{0}[q173{0}] 0 0
