[LOGFILE] blom02-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2409265b 0.123s
[tool] dummy
[Parse] 4860us
[tool] smt-scope
[Parse] 18999us
[Graph] 7644us
[Analysis] 3252us
[Stats] 0 mbqi, 3041 ts, 76 axiom, 220 quant, 21650 proof, 4155 ntp, 206 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 38
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 38
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 4 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Map__keys>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<Map__keys>To$SnapTo$FVF<Map__keys>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<Ref__Integer_value>To$Snap{0}[q24{0}] 2 0
[QuantInstCount] $Snap.$FVF<Ref__Integer_value>To$SnapTo$FVF<Ref__Integer_value>{0}[q25{0}] 9 0
[QuantInstCount] $Snap.$SnapTo$FVF<Map__values>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<Map__values>To$SnapTo$FVF<Map__values>{0}[q27{0}] 0 0
[QuantInstCount] k!307{0}[q28{0}] 0 0
[QuantInstCount] k!307{0}[q29{0}] 6 0
[QuantInstCount] k!312{0}[q31{0}] 0 0
[QuantInstCount] k!312{0}[q32{0}] 2 0
[QuantInstCount] k!316{0}[q34{0}] 0 0
[QuantInstCount] k!324{0}[q35{0}] 0 0
[QuantInstCount] k!324{0}[q36{0}] 0 0
[QuantInstCount] k!330{0}[q38{0}] 0 0
[QuantInstCount] k!330{0}[q39{0}] 0 0
[QuantInstCount] k!334{0}[q41{0}] 0 0
[QuantInstCount] k!338{0}[q42{0}] 0 0
[QuantInstCount] k!338{0}[q43{0}] 0 0
[QuantInstCount] k!342{0}[q45{0}] 0 0
[QuantInstCount] k!342{0}[q46{0}] 0 0
[QuantInstCount] k!353{0}[q48{0}] 0 0
[QuantInstCount] k!353{1}[q48{1}] 0 0
[QuantInstCount] k!353{0}[q49{0}] 0 0
[QuantInstCount] k!353{1}[q49{1}] 0 0
[QuantInstCount] k!367{0}[q51{0}] 0 0
[QuantInstCount] k!367{0}[q52{0}] 0 0
[QuantInstCount] k!381{0}[q54{0}] 0 0
[QuantInstCount] k!381{0}[q55{0}] 0 0
[QuantInstCount] k!388{0}[q57{0}] 0 0
[QuantInstCount] k!388{1}[q57{1}] 0 0
[QuantInstCount] k!388{0}[q58{0}] 0 0
[QuantInstCount] k!388{1}[q58{1}] 0 0
[QuantInstCount] k!397{0}[q60{0}] 0 0
[QuantInstCount] k!397{1}[q60{1}] 0 0
[QuantInstCount] k!397{0}[q61{0}] 0 0
[QuantInstCount] k!397{1}[q61{1}] 0 0
[QuantInstCount] k!408{0}[q63{0}] 0 0
[QuantInstCount] k!408{1}[q63{1}] 0 0
[QuantInstCount] k!408{0}[q64{0}] 0 0
[QuantInstCount] k!408{1}[q64{1}] 0 0
[QuantInstCount] k!415{0}[q66{0}] 0 0
[QuantInstCount] k!415{1}[q66{1}] 0 0
[QuantInstCount] k!415{0}[q67{0}] 0 0
[QuantInstCount] k!415{1}[q67{1}] 0 0
[QuantInstCount] k!428{0}[q69{0}] 0 0
[QuantInstCount] k!428{1}[q69{1}] 0 0
[QuantInstCount] k!428{0}[q70{0}] 0 0
[QuantInstCount] k!428{1}[q70{1}] 0 0
[QuantInstCount] k!436{0}[q72{0}] 0 0
[QuantInstCount] k!436{0}[q73{0}] 0 0
[QuantInstCount] k!444{0}[q75{0}] 0 0
[QuantInstCount] k!444{0}[q76{0}] 0 0
[QuantInstCount] k!450{0}[q78{0}] 0 0
[QuantInstCount] k!450{0}[q79{0}] 0 0
[QuantInstCount] k!460{0}[q81{0}] 0 0
[QuantInstCount] k!460{0}[q82{0}] 0 0
[QuantInstCount] k!466{0}[q84{0}] 0 0
[QuantInstCount] k!466{0}[q85{0}] 0 0
[QuantInstCount] k!474{0}[q87{0}] 0 0
[QuantInstCount] k!474{0}[q88{0}] 0 0
[QuantInstCount] k!478{0}[q90{0}] 0 0
[QuantInstCount] k!478{0}[q91{0}] 0 0
[QuantInstCount] k!482{0}[q93{0}] 0 0
[QuantInstCount] k!482{0}[q94{0}] 0 0
[QuantInstCount] k!486{0}[q96{0}] 0 0
[QuantInstCount] k!486{0}[q97{0}] 0 0
[QuantInstCount] k!490{0}[q99{0}] 0 0
[QuantInstCount] k!490{0}[q100{0}] 0 0
[QuantInstCount] k!500{0}[q102{0}] 0 0
[QuantInstCount] k!500{0}[q103{0}] 0 0
[QuantInstCount] k!506{0}[q105{0}] 0 0
[QuantInstCount] k!506{0}[q106{0}] 0 0
[QuantInstCount] k!512{0}[q108{0}] 0 0
[QuantInstCount] k!512{0}[q109{0}] 0 0
[QuantInstCount] k!537{0}[q111{0}] 0 0
[QuantInstCount] k!537{0}[q112{0}] 0 0
[QuantInstCount] k!541{0}[q114{0}] 0 0
[QuantInstCount] k!541{0}[q115{0}] 0 0
[QuantInstCount] k!545{0}[q117{0}] 0 0
[QuantInstCount] k!549{0}[q118{0}] 0 0
[QuantInstCount] k!549{0}[q119{0}] 0 0
[QuantInstCount] k!553{0}[q121{0}] 0 0
[QuantInstCount] k!559{0}[q123{0}] 0 0
