[LOGFILE] RingBufferRd-Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10107971b 0.211s
[tool] dummy
[Parse] 8927us
[tool] smt-scope
[Parse] 30373us
[Graph] 11295us
[Analysis] 9090us
[Stats] 0 mbqi, 2455 ts, 1128 axiom, 733 quant, 17924 proof, 5289 ntp, 152 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 22
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 47
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 25
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 25
