[LOGFILE] framing-fields-M_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 476416095b 5.045s
[tool] dummy
[Parse] 414804us
[tool] smt-scope
[Parse] 1589811us
[Graph] 668190us
[Analysis] 956641us
[Stats] 0 mbqi, 82773 ts, 292360 axiom, 15135 quant, 224695 proof, 101854 ntp, 16144 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.52:19{0}[q594{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 44
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 29149
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 43
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 18 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 49 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 71 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 96 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 96 0
[QuantInstCount] stdinbpl.198:15{0}[q51{0}] 6 0
[QuantInstCount] stdinbpl.217:15{0}[q52{0}] 4 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
