[LOGFILE] QPFields-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8333065b 0.561s
[tool] dummy
[Parse] 16246us
[tool] smt-scope
[Parse] 55797us
[Graph] 22011us
[Analysis] 9757us
[Stats] 0 mbqi, 6565 ts, 40 axiom, 1373 quant, 50804 proof, 15585 ntp, 2086 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<f>-eq-outer{0}[q517{0}] 1.7142857142857142x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 20
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 2 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 3 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q18{0}] 6 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q19{0}] 32 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q21{0}] 0 0
[QuantInstCount] k!217{0}[q22{0}] 0 0
[QuantInstCount] k!217{0}[q23{0}] 0 0
[QuantInstCount] k!221{0}[q25{0}] 0 0
[QuantInstCount] k!227{0}[q27{0}] 0 0
[QuantInstCount] k!227{0}[q28{0}] 0 0
[QuantInstCount] k!231{0}[q30{0}] 0 0
[QuantInstCount] k!235{0}[q31{0}] 0 0
[QuantInstCount] k!239{0}[q32{0}] 0 0
[QuantInstCount] k!243{0}[q33{0}] 0 0
[QuantInstCount] k!247{0}[q34{0}] 0 0
[QuantInstCount] k!251{0}[q35{0}] 0 0
[QuantInstCount] k!251{0}[q36{0}] 0 0
[QuantInstCount] k!255{0}[q38{0}] 0 0
[QuantInstCount] k!255{0}[q39{0}] 0 0
[QuantInstCount] k!259{0}[q41{0}] 0 0
[QuantInstCount] k!259{0}[q42{0}] 0 0
[QuantInstCount] k!263{0}[q44{0}] 0 0
[QuantInstCount] k!263{0}[q45{0}] 0 0
[QuantInstCount] k!267{0}[q47{0}] 0 0
[QuantInstCount] k!267{0}[q48{0}] 0 0
[QuantInstCount] k!271{0}[q50{0}] 0 0
[QuantInstCount] k!271{0}[q51{0}] 0 0
[QuantInstCount] k!277{0}[q53{0}] 0 0
[QuantInstCount] k!277{1}[q53{1}] 0 0
[QuantInstCount] k!277{2}[q53{2}] 0 0
[QuantInstCount] k!281{0}[q54{0}] 0 0
