[LOGFILE] list-swap-link-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1816945b 0.080s
[tool] dummy
[Parse] 3029us
[tool] smt-scope
[Parse] 11221us
[Graph] 3798us
[Analysis] 1875us
[Stats] 0 mbqi, 1386 ts, 52 axiom, 276 quant, 9892 proof, 3167 ntp, 171 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 7 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.939:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.716:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.716:15{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.776:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.457:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.956:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.956:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.966:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.966:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.992:285{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.992:285{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.992:285{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.992:285{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.999:285{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.999:285{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.997:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.999:285{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.999:285{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.997:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.465:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.465:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.688:52{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.688:52{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.691:17{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.691:17{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.688:52{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.688:52{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.691:17{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.691:17{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.508:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.508:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.972:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.972:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.742:43{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.742:43{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.751:39{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.749:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.751:39{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.749:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.801:122{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.799:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.801:122{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.799:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.403:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
