[LOGFILE] list-swap-swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539759498b 5.039s
[tool] dummy
[Parse] 404806us
[tool] smt-scope
[Parse] 1458456us
[Graph] 833388us
[Analysis] 419018us
[Stats] 0 mbqi, 37296 ts, 404 axiom, 98974 quant, 954701 proof, 489108 ntp, 6819 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 70
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 15
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 15
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 205 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 392 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.939:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.718:78{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.718:78{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.716:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.716:15{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.776:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.457:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.956:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.956:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.966:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.966:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.992:285{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.992:285{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.992:285{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.992:285{1}[q42{1}] 0 0
[QuantInstCount] stdinbpl.990:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.999:285{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.999:285{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.997:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.999:285{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.999:285{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.997:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.465:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.465:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.688:52{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.688:52{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.691:17{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.691:17{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.686:15{0}[q58{0}] 0 0
