[LOGFILE] graph-copy-graph_copy_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 109096784b 1.805s
[tool] dummy
[Parse] 129132us
[tool] smt-scope
[Parse] 534153us
[Graph] 266357us
[Analysis] 133902us
[Stats] 0 mbqi, 12536 ts, 372 axiom, 38889 quant, 376200 proof, 184276 ntp, 3218 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.708:18{0}[q267{0}] 1.3475513428120063x stdinbpl.710:18{0}[q273{0}] 1.0121065375302662x stdinbpl.718:18{1}[q815{1}] 1.8508474576271186x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 12
[QuantInstCount] stdinbpl.405:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.405:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.405:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.405:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.405:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.886:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.944:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.88:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q29{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q32{0}] 41 0
[QuantInstCount] stdinbpl.93:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 0 0
