[LOGFILE] queries-Eval.DB-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3298354b 0.114s
[tool] dummy
[Parse] 6411us
[tool] smt-scope
[Parse] 23174us
[Graph] 7851us
[Analysis] 3845us
[Stats] 0 mbqi, 1547 ts, 40 axiom, 974 quant, 20837 proof, 8381 ntp, 83 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] k!41{0}[q3{0}] 349 0
[QuantInstCount] k!47{0}[q4{0}] 1 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 13 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 17 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 4 0
[QuantInstCount] k!356{0}[q53{0}] 15 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 2 0
[QuantInstCount] k!59{0}[q109{0}] 2 0
[QuantInstCount] k!59{1}[q109{1}] 15 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 107 0
[QuantInstCount] typing_Eval.DB.uu___is_O{0}[q121{0}] 0 0
[QuantInstCount] typing_Eval.DB.uu___is_O{0}[q122{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q124{1}] 4 0
[QuantInstCount] token_correspondence_Eval.DB.var@tok{0}[q125{0}] 0 0
[QuantInstCount] token_correspondence_Eval.DB.var@tok{1}[q125{1}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q127{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.S{0}[q129{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.S{0}[q130{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.O{0}[q132{0}] 0 0
[QuantInstCount] subterm_ordering_Eval.DB.O{0}[q133{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_484127013bba2593946d02c4a721e275{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_484127013bba2593946d02c4a721e275{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q141{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q142{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q143{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q144{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q145{0}] 0 0
[QuantInstCount] projection_inverse_Eval.DB.S_g{0}[q146{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.S_b{0}[q147{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.S_a{0}[q148{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.S__3{0}[q149{0}] 2 0
[QuantInstCount] projection_inverse_Eval.DB.O_g{0}[q150{0}] 1 0
[QuantInstCount] projection_inverse_Eval.DB.O_a{0}[q151{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q152{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q153{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q154{0}] 0 0
[QuantInstCount] kinding_Eval.DB.var@tok{0}[q156{0}] 6 0
[QuantInstCount] kinding_Eval.DB.var@tok.1{0}[q157{0}] 0 0
[QuantInstCount] kinding_Eval.DB.var@tok.1{0}[q158{0}] 0 0
[QuantInstCount] haseqTm_refine_484127013bba2593946d02c4a721e275{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q161{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.var{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eval.DB.var{0}[q165{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q171{0}] 0 0
[QuantInstCount] disc_equation_Eval.DB.O{0}[q173{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q178{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.S@tok{0}[q180{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.S@tok{0}[q181{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.O@tok{0}[q183{0}] 0 0
[QuantInstCount] data_typing_intro_Eval.DB.O@tok{0}[q184{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q186{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q187{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.S{0}[q189{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.S{0}[q190{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.O{0}[q192{0}] 0 0
[QuantInstCount] data_elim_Eval.DB.O{0}[q193{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q195{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q196{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q198{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.var{0}[q201{0}] 0 0
[QuantInstCount] constructor_distinct_Eval.DB.var{0}[q202{0}] 6 0
