[LOGFILE] queries-CPS.DoubleLambdaLifting2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 861461b 0.063s
[tool] dummy
[Parse] 1684us
[tool] smt-scope
[Parse] 6925us
[Graph] 2281us
[Analysis] 1105us
[Stats] 0 mbqi, 598 ts, 2 axiom, 166 quant, 6807 proof, 1809 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 53 0
[QuantInstCount] k!47{0}[q4{0}] 3 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 4 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 5 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 2 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 13 0
[QuantInstCount] typing_Prims.guard_free{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q133{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q135{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Plus{0}[q136{0}] 2 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q138{0}] 0 0
[QuantInstCount] typing_CPS.Expr.uu___is_Const{0}[q139{0}] 2 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q141{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q142{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q144{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleLambdaLifting2.eval_cps2{0}[q147{0}] 0 0
[QuantInstCount] token_correspondence_CPS.DoubleLambdaLifting2.eval_cps1{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Const{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q155{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_61068dfb8b28ba423ea3dca285d5c282{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ca93587daff7a0ff146b7192bd79c66{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q172{0}] 0 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__1{0}[q173{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Plus__0{0}[q174{0}] 1 0
[QuantInstCount] projection_inverse_CPS.Expr.Const__0{0}[q175{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q176{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q177{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q180{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q181{0}] 0 0
[QuantInstCount] int_typing{0}[q182{0}] 0 0
[QuantInstCount] int_inversion{0}[q183{0}] 0 0
[QuantInstCount] int_inversion{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q186{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q187{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps2.1{0}[q188{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q189{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps1.1{0}[q190{0}] 0 0
[QuantInstCount] function_token_typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CPS.Expr.expr{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q204{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q205{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q206{0}] 1 0
[QuantInstCount] equation_CPS.DoubleLambdaLifting2.eval_cps2{0}[q207{0}] 0 0
[QuantInstCount] equation_CPS.DoubleLambdaLifting2.eval_cps1{0}[q208{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Plus{0}[q209{0}] 0 0
[QuantInstCount] disc_equation_CPS.Expr.Const{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q214{0}] 1 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Plus@tok{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_CPS.Expr.Const@tok{0}[q219{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q221{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Plus{0}[q222{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q224{0}] 0 0
[QuantInstCount] data_elim_CPS.Expr.Const{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q227{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Plus{0}[q228{0}] 1 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q230{0}] 0 0
[QuantInstCount] constructor_distinct_CPS.Expr.Const{0}[q231{0}] 0 0
[QuantInstCount] bool_typing{0}[q233{0}] 1 0
[QuantInstCount] bool_inversion{0}[q234{0}] 0 0
[QuantInstCount] bool_inversion{0}[q235{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q238{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q241{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q244{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q247{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q249{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q252{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q256{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q258{0}] 0 0
[QuantInstCount] CPS.Expr_pretyping_0c607185f6c6768f1786fe5f14f15ea1{0}[q259{0}] 6 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q261{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q262{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q264{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q265{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q267{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q268{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q270{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_pre_typing_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q271{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q273{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.2{0}[q274{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q275{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q276{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q277{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.1{0}[q278{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.2{0}[q280{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.3{0}[q282{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5.4{0}[q284{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q286{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q288{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q289{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q290{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q292{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474.1{0}[q294{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q295{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474.1{0}[q296{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q298{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q300{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q301{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q302{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.1{0}[q303{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a.4{0}[q305{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q307{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q382{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q393{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_d5645af19d1ecd5b36775cd2e76d55c5{0}[q395{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q398{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q400{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q403{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_7c2ea5fcdb21592dad73952e67ded474{0}[q405{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q409{0}] 0 0
[QuantInstCount] CPS.DoubleLambdaLifting2_interpretation_Tm_arrow_513b25dbd891c49fba5fe6949c4e594a{0}[q411{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q413{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q415{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q417{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps2{0}[q419{0}] 0 0
[QuantInstCount] typing_CPS.DoubleLambdaLifting2.eval_cps1{0}[q421{0}] 0 0
[QuantInstCount] subterm_ordering_CPS.Expr.Plus{0}[q423{0}] 1 0
