[LOGFILE] queries-MonadFunctorInference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1984670b 0.090s
[tool] dummy
[Parse] 3756us
[tool] smt-scope
[Parse] 15462us
[Graph] 5058us
[Analysis] 2313us
[Stats] 0 mbqi, 1225 ts, 8 axiom, 504 quant, 14885 proof, 4726 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] k!41{0}[q3{0}] 151 0
[QuantInstCount] k!47{0}[q4{0}] 9 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 1 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 5 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 4 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 0 0
[QuantInstCount] k!59{0}[q110{0}] 0 0
[QuantInstCount] k!59{1}[q110{1}] 2 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 2 0
[QuantInstCount] typing_Tm_abs_e63dccd4c4d84c40c92b7577b02d7e3b{0}[q116{0}] 1 0
[QuantInstCount] typing_Tm_abs_c0d0000c389ad35def48694f32ab1308{0}[q117{0}] 1 0
[QuantInstCount] typing_Tm_abs_79991cb66008561c642fa3e96942b94c{0}[q118{0}] 1 0
[QuantInstCount] typing_Tm_abs_5a22fdb811a787bb8871a2f55797480a{0}[q119{0}] 1 0
[QuantInstCount] typing_Tm_abs_4896c8b1c1f351c5ce7ba2d35d5b179b{0}[q120{0}] 1 0
[QuantInstCount] typing_Tm_abs_4628f1461cec5c8004766c30bae7344c{0}[q121{0}] 1 0
[QuantInstCount] typing_Tm_abs_1cd3aec29fb640351fe3d81d618ff192{0}[q122{0}] 1 0
[QuantInstCount] typing_Tm_abs_149cffba6cd41c85a270a196659747b3{0}[q123{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q134{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q137{0}] 38 0
[QuantInstCount] typing_MonadFunctorInference.st_monad{0}[q139{0}] 0 0
