[LOGFILE] queries-Monad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1255711b 0.073s
[tool] dummy
[Parse] 2438us
[tool] smt-scope
[Parse] 9616us
[Graph] 3301us
[Analysis] 1480us
[Stats] 0 mbqi, 967 ts, 4 axiom, 218 quant, 9656 proof, 2701 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] k!41{0}[q3{0}] 72 0
[QuantInstCount] k!47{0}[q4{0}] 8 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 8 0
[QuantInstCount] typing_Tm_abs_ee660f2b85638cf061c69b2816eebf0d{0}[q118{0}] 0 0
[QuantInstCount] typing_Tm_abs_18e4cb8b775f6da62be8dae2bc35e95e{0}[q119{0}] 0 0
[QuantInstCount] typing_Tm_abs_0adce631eac67f824f4c0bb34d3ca4d8{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 12 0
[QuantInstCount] typing_Monad.return{0}[q127{0}] 0 0
[QuantInstCount] typing_Monad.return{0}[q128{0}] 2 0
[QuantInstCount] typing_Monad.bind{0}[q130{0}] 0 0
[QuantInstCount] typing_Monad.bind{0}[q131{0}] 2 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__return{0}[q133{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__return{0}[q134{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__bind{0}[q136{0}] 0 0
[QuantInstCount] typing_Monad.__proj__Mkmonad__item__bind{0}[q137{0}] 0 0
[QuantInstCount] token_correspondence_Monad.return{0}[q139{0}] 2 0
[QuantInstCount] token_correspondence_Monad.monad_laws@tok{0}[q140{0}] 0 0
[QuantInstCount] token_correspondence_Monad.monad_laws@tok{1}[q140{1}] 0 0
[QuantInstCount] token_correspondence_Monad.monad@tok{0}[q141{0}] 0 0
[QuantInstCount] token_correspondence_Monad.monad@tok{1}[q141{1}] 2 0
[QuantInstCount] token_correspondence_Monad.bind{0}[q142{0}] 2 0
[QuantInstCount] token_correspondence_Monad.__proj__Mkmonad__item__return{0}[q143{0}] 2 0
[QuantInstCount] token_correspondence_Monad.__proj__Mkmonad__item__bind{0}[q144{0}] 2 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad_laws{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_Monad.Mkmonad_laws{0}[q146{0}] 0 0
