[LOGFILE] queries-Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6129882b 0.162s
[tool] dummy
[Parse] 9941us
[tool] smt-scope
[Parse] 42975us
[Graph] 14794us
[Analysis] 8137us
[Stats] 0 mbqi, 1913 ts, 20 axiom, 2787 quant, 31905 proof, 10057 ntp, 224 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 20
[QuantInstCount] k!41{0}[q3{0}] 517 0
[QuantInstCount] k!47{0}[q4{0}] 16 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 39 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 53 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 3 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 4 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 4 0
[QuantInstCount] k!356{0}[q53{0}] 100 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 183 0
[QuantInstCount] k!59{0}[q113{0}] 45 0
[QuantInstCount] k!59{1}[q113{1}] 98 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q134{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q137{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q140{0}] 68 0
[QuantInstCount] typing_Prims.guard_free{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q143{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q145{1}] 9 0
[QuantInstCount] token_correspondence_Add.additive@tok{0}[q146{0}] 0 0
[QuantInstCount] token_correspondence_Add.additive@tok{1}[q146{1}] 6 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_Add.Mkadditive{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_Add.Mkadditive{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q155{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q156{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc7da5704acd37a40f84289399f6cbf8{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5408e6d8e0c1f93f5a74b3cce86fa90d{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_012bcd968e4f958cde3ef315e32c8ae5{0}[q183{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q185{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q186{0}] 25 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q187{0}] 25 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q188{0}] 25 0
[QuantInstCount] projection_inverse_Add.Mkadditive_zero_r{0}[q189{0}] 5 0
[QuantInstCount] projection_inverse_Add.Mkadditive_zero_l{0}[q190{0}] 5 0
