[LOGFILE] queries-Eq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6238783b 0.160s
[tool] dummy
[Parse] 10448us
[tool] smt-scope
[Parse] 42293us
[Graph] 14605us
[Analysis] 7540us
[Stats] 0 mbqi, 1628 ts, 28 axiom, 3040 quant, 32871 proof, 13451 ntp, 130 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] k!41{0}[q3{0}] 689 0
[QuantInstCount] k!47{0}[q4{0}] 32 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 6 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 6 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 13 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 13 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 26 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 42 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 6 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 6 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 3 0
[QuantInstCount] k!356{0}[q53{0}] 74 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 53 0
[QuantInstCount] k!59{0}[q110{0}] 47 0
[QuantInstCount] k!59{1}[q110{1}] 72 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 11 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 4 0
[QuantInstCount] typing_Prims.hasEq{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 159 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q131{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q141{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q143{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q153{0}] 14 0
[QuantInstCount] equation_Prims.pure_post_{0}[q154{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q155{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q159{0}] 13 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q160{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q161{0}] 38 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q163{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q164{0}] 27 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q166{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q169{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q173{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q207{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q211{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q217{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q229{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q231{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] @query.3{0}[q247{0}] 0 0
[QuantInstCount] @query.3{0}[q252{0}] 0 0
[QuantInstCount] @query.3{0}[q263{0}] 1 0
[QuantInstCount] typing_Tm_abs_1882061b6497b0ef7b8bcc1e4f3bbdaa{0}[q266{0}] 10 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q267{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q268{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q270{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q283{0}] 0 0
[QuantInstCount] typing_Eq.eq{0}[q285{0}] 0 0
[QuantInstCount] typing_Eq.eq{0}[q286{0}] 12 0
[QuantInstCount] typing_Eq.__proj__Mkdeq__item__eq{0}[q288{0}] 0 0
[QuantInstCount] typing_Eq.__proj__Mkdeq__item__eq{0}[q289{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q291{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q291{1}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q292{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q292{1}] 5 0
[QuantInstCount] token_correspondence_Eq.eq{0}[q293{0}] 23 0
[QuantInstCount] token_correspondence_Eq.deq@tok{0}[q294{0}] 0 0
[QuantInstCount] token_correspondence_Eq.deq@tok{1}[q294{1}] 24 0
[QuantInstCount] token_correspondence_Eq.__proj__Mkdeq__item__eq{0}[q295{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q296{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q297{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q299{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q300{0}] 0 0
[QuantInstCount] subterm_ordering_Eq.Mkdeq{0}[q302{0}] 0 0
[QuantInstCount] subterm_ordering_Eq.Mkdeq{0}[q303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77b95d311db48f3e487387252c8b47fe{0}[q311{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q313{0}] 3 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q314{0}] 10 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q315{0}] 10 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q316{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q317{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q318{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q319{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q320{0}] 23 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_eq_ok{0}[q321{0}] 20 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_eq{0}[q322{0}] 20 0
[QuantInstCount] projection_inverse_Eq.Mkdeq_a{0}[q323{0}] 20 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q324{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q325{0}] 7 0
[QuantInstCount] proj_equation_Eq.Mkdeq_eq{0}[q326{0}] 4 0
