[LOGFILE] RingBuffer-Impl___module.RingBuffer.Enqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31549338b 0.437s
[tool] dummy
[Parse] 23185us
[tool] smt-scope
[Parse] 81664us
[Graph] 29065us
[Analysis] 19316us
[Stats] 0 mbqi, 4125 ts, 0 axiom, 4679 quant, 40171 proof, 9016 ntp, 712 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q453{0}] 1.3095238095238095x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 80 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 29 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 58 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 73 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 92 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q54{0}] 21 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q65{0}] 0 0
