[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23146000b 0.372s
[tool] dummy
[Parse] 20712us
[tool] smt-scope
[Parse] 83871us
[Graph] 30972us
[Analysis] 29999us
[Stats] 0 mbqi, 4536 ts, 0 axiom, 5534 quant, 45987 proof, 11149 ntp, 624 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q119{0}] 1.052863436123348x DafnyPreludebpl.1348:15{0}[q494{0}] 1.2321428571428572x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 152 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 41 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 21 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q22{0}] 14 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 25 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 142 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q59{0}] 0 0
