[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 904006b 0.065s
[tool] dummy
[Parse] 1876us
[tool] smt-scope
[Parse] 7589us
[Graph] 2678us
[Analysis] 1319us
[Stats] 0 mbqi, 921 ts, 0 axiom, 111 quant, 7876 proof, 1926 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.186:18{0}[q37{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.186:18{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q47{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q54{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q54{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q55{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q57{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q57{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{0}[q59{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.21:12{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q65{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q67{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
