[LOGFILE] Two-Way-Sort-CheckWellFormed___module.__default.swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550193b 0.055s
[tool] dummy
[Parse] 1034us
[tool] smt-scope
[Parse] 3851us
[Graph] 1351us
[Analysis] 594us
[Stats] 0 mbqi, 552 ts, 0 axiom, 40 quant, 3989 proof, 936 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q88{0}] 2 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q89{0}] 2 0
