[LOGFILE] Combinators-CheckWellformed___module.__default.IsContext-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 331913b 0.051s
[tool] dummy
[Parse] 758us
[tool] smt-scope
[Parse] 3043us
[Graph] 997us
[Analysis] 452us
[Stats] 0 mbqi, 338 ts, 0 axiom, 19 quant, 3176 proof, 678 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q10{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q44{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q45{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q47{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q53{0}] 1 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q61{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q62{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q63{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q64{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q65{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q66{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q67{0}] 1 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q68{0}] 1 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q69{0}] 1 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q70{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q77{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q78{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q80{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q81{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q83{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q84{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q86{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q87{0}] 2 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q89{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q90{0}] 1 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q92{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q93{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
