[LOGFILE] Combinators-CheckWellformed___module.__default.FindAndStep-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3854099b 0.101s
[tool] dummy
[Parse] 5176us
[tool] smt-scope
[Parse] 19166us
[Graph] 6083us
[Analysis] 4617us
[Stats] 0 mbqi, 1110 ts, 0 axiom, 746 quant, 16745 proof, 9260 ntp, 66 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q12{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q14{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q15{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q16{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q18{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q19{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q21{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 28 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 18 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 18 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q41{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q42{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q44{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q45{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q47{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q48{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q50{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q51{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q53{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q54{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q56{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q57{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q59{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q65{0}] 5 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q66{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q73{0}] 6 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q74{0}] 14 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q75{0}] 14 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q76{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 25 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q83{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q84{0}] 14 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q86{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q87{0}] 14 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q89{0}] 36 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q90{0}] 36 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q91{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q105{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q106{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 14 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q182{0}] 9 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q184{0}] 74 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q186{0}] 8 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q188{0}] 51 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q190{0}] 8 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q192{0}] 5 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q194{0}] 9 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q196{0}] 3 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q198{0}] 1 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q200{0}] 36 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q202{0}] 66 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q204{0}] 5 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q206{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q214{0}] 3 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q216{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
