[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.Enqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46770975b 0.564s
[tool] dummy
[Parse] 30103us
[tool] smt-scope
[Parse] 101940us
[Graph] 34031us
[Analysis] 24647us
[Stats] 0 mbqi, 4720 ts, 0 axiom, 5784 quant, 48426 proof, 11938 ntp, 776 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q119{0}] 1.0076335877862594x DafnyPreludebpl.1348:15{0}[q494{0}] 1.2612612612612613x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 134 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 35 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 68 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q22{0}] 11 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q68{0}] 125 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q71{0}] 21 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q93{0}] 219 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 62 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q106{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 16 0
