[LOGFILE] Tree-CheckWellformed___module.__default.build__rec_split11-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395832b 0.055s
[tool] dummy
[Parse] 905us
[tool] smt-scope
[Parse] 3551us
[Graph] 1224us
[Analysis] 551us
[Stats] 0 mbqi, 490 ts, 0 axiom, 1 quant, 4028 proof, 751 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q8{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q9{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q65{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q72{0}] 0 0
