[LOGFILE] Combinators-Impl___module.__default.Lemma__FindAndStep-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22556075b 0.328s
[tool] dummy
[Parse] 22402us
[tool] smt-scope
[Parse] 87136us
[Graph] 26394us
[Analysis] 17703us
[Stats] 0 mbqi, 4602 ts, 0 axiom, 2996 quant, 67587 proof, 37736 ntp, 385 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 49 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 21 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q12{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q14{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q15{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q16{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q17{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q18{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q20{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q21{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q23{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q24{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q26{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q26{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q27{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q27{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q28{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q29{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q29{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q31{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q31{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 258 0
