[LOGFILE] Tree-CheckWellformed___module.__default.build__rec_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 118602b 0.045s
[tool] dummy
[Parse] 314us
[tool] smt-scope
[Parse] 1318us
[Graph] 446us
[Analysis] 192us
[Stats] 0 mbqi, 134 ts, 0 axiom, 1 quant, 1340 proof, 233 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q10{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q36{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q114{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q116{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q118{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q120{0}] 0 0
[tool] axiom-profiler
[Parse] 78ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
