[LOGFILE] RingBuffer-Impl___module.RingBuffer.Head-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1014887b 0.065s
[tool] dummy
[Parse] 1603us
[tool] smt-scope
[Parse] 6129us
[Graph] 2010us
[Analysis] 996us
[Stats] 0 mbqi, 555 ts, 0 axiom, 163 quant, 5933 proof, 1559 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q25{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q36{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q46{0}] 0 0
