[LOGFILE] Combinators-Impl___module.__default.reduction-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1278631b 0.071s
[tool] dummy
[Parse] 2376us
[tool] smt-scope
[Parse] 9163us
[Graph] 3206us
[Analysis] 1479us
[Stats] 0 mbqi, 1199 ts, 0 axiom, 107 quant, 9256 proof, 2672 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q12{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q14{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q15{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q16{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q17{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q18{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q19{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q21{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q22{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q24{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q25{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q27{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q27{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q28{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q28{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q29{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q30{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q30{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q32{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q32{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 12 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 4 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q87{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q88{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q90{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q91{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q93{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q97{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q99{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q100{0}] 0 0
[QuantInstCount] Combinatorsdfy.59:16{0}[q102{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q103{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q104{0}] 0 0
[QuantInstCount] Combinatorsdfy.49:16{0}[q106{0}] 0 0
