[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.ResizingEnqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135290507b 1.886s
[tool] dummy
[Parse] 113560us
[tool] smt-scope
[Parse] 485536us
[Graph] 340511us
[Analysis] 277042us
[Stats] 0 mbqi, 20907 ts, 0 axiom, 35109 quant, 235566 proof, 58295 ntp, 2313 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q119{0}] 1.2389758179231865x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 38 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1368 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 219 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 268 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 37 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q22{0}] 113 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 21 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 87 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 256 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 932 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 340 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 931 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q68{0}] 1467 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q71{0}] 77 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q93{0}] 1666 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 240 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q106{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 259 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 1129 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 7287 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q144{0}] 163 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q172{0}] 0 0
