[LOGFILE] Combinators-Impl___module.__default.VT3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11666297b 0.213s
[tool] dummy
[Parse] 14049us
[tool] smt-scope
[Parse] 55992us
[Graph] 19015us
[Analysis] 8466us
[Stats] 0 mbqi, 2513 ts, 0 axiom, 2562 quant, 39567 proof, 20229 ntp, 180 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 22 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 16 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 26 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q12{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q14{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q15{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q19{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q20{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q22{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q23{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q25{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q26{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q28{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 145 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 46 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q34{0}] 0 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 84 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 46 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q51{0}] 0 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q52{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q54{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 18 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q60{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q61{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q63{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q64{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q66{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q67{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q69{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q70{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q72{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q73{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q75{0}] 0 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q81{0}] 8 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q82{0}] 97 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q89{0}] 58 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q90{0}] 92 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q91{0}] 87 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q92{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 139 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q99{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q100{0}] 96 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q102{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q103{0}] 96 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q105{0}] 38 0
[QuantInstCount] Combinatorsdfy.392:16{0}[q106{0}] 31 0
[QuantInstCount] Combinatorsdfy.415:16{0}[q107{0}] 57 0
[QuantInstCount] Combinatorsdfy.432:10{0}[q108{0}] 70 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q109{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q110{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q118{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q124{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q126{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q127{2}] 0 0
