[LOGFILE] Tree-CheckWellFormed___module.__default.harness0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 437739b 0.054s
[tool] dummy
[Parse] 966us
[tool] smt-scope
[Parse] 3993us
[Graph] 1338us
[Analysis] 596us
[Stats] 0 mbqi, 445 ts, 0 axiom, 31 quant, 4389 proof, 865 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q8{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q9{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 4 0
[QuantInstCount] Treedfy.14:30{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q101{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q102{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q104{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q105{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q106{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q107{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q109{0}] 0 0
[QuantInstCount] Treedfy.70:16{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q143{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q144{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q145{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q146{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q147{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q157{0}] 3 0
[QuantInstCount] Treedfy.43:32{0}[q158{0}] 0 0
[QuantInstCount] Treedfy.43:32{0}[q159{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q161{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q162{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q164{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q165{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q167{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q168{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q170{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q171{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q173{0}] 0 0
[QuantInstCount] Treedfy.14:30{0}[q174{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q176{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
