[LOGFILE] Two-Way-Sort-CheckWellFormed___module.__default.two__way__-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 384309b 0.052s
[tool] dummy
[Parse] 819us
[tool] smt-scope
[Parse] 3180us
[Graph] 1119us
[Analysis] 514us
[Stats] 0 mbqi, 435 ts, 0 axiom, 29 quant, 3358 proof, 779 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q103{0}] 0 0
