[LOGFILE] Tree-CheckWellformed___module.__default.toList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 947478b 0.068s
[tool] dummy
[Parse] 1702us
[tool] smt-scope
[Parse] 6856us
[Graph] 2347us
[Analysis] 1210us
[Stats] 0 mbqi, 544 ts, 0 axiom, 203 quant, 5566 proof, 1818 ntp, 49 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Treedfy.5:29{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q42{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q44{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q45{0}] 0 0
[QuantInstCount] Treedfy.24:16{0}[q47{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q49{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q60{0}] 5 0
