[LOGFILE] Combinators-CheckWellFormed___module.__default.Verificatio-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566993b 0.057s
[tool] dummy
[Parse] 1224us
[tool] smt-scope
[Parse] 4988us
[Graph] 1801us
[Analysis] 760us
[Stats] 0 mbqi, 729 ts, 0 axiom, 6 quant, 5742 proof, 960 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q8{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q9{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q11{0}] 0 0
[QuantInstCount] Combinatorsdfy.333:10{0}[q12{0}] 0 0
[QuantInstCount] Combinatorsdfy.14:31{0}[q14{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:34{0}[q15{0}] 0 0
[QuantInstCount] Combinatorsdfy.43:59{0}[q16{0}] 0 0
[QuantInstCount] Combinatorsdfy.273:45{0}[q17{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q18{0}] 0 0
[QuantInstCount] Combinatorsdfy.145:10{0}[q19{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q21{0}] 0 0
[QuantInstCount] Combinatorsdfy.21:10{0}[q22{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q24{0}] 0 0
[QuantInstCount] Combinatorsdfy.99:15{0}[q25{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q27{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q27{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q28{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q28{1}] 0 0
[QuantInstCount] Combinatorsdfy.166:27{0}[q29{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q30{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q30{1}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{0}[q32{0}] 0 0
[QuantInstCount] Combinatorsdfy.168:12{1}[q32{1}] 0 0
