[LOGFILE] example_2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444403b 0.062s
[tool] dummy
[Parse] 1037us
[tool] smt-scope
[Parse] 4046us
[Graph] 1568us
[Analysis] 714us
[Stats] 0 mbqi, 571 ts, 0 axiom, 49 quant, 4924 proof, 875 ntp, 67 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Tree>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Tree>To$SnapToSeq<Tree>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToTreeTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.TreeTo$SnapToTree{0}[q15{0}] 0 0
[QuantInstCount] k!173{0}[q16{0}] 0 0
[QuantInstCount] k!173{0}[q17{0}] 9 0
[QuantInstCount] k!178{0}[q19{0}] 0 0
[QuantInstCount] k!178{0}[q20{0}] 3 0
[QuantInstCount] k!182{0}[q22{0}] 0 0
[QuantInstCount] k!190{0}[q23{0}] 0 0
[QuantInstCount] k!190{0}[q24{0}] 0 0
[QuantInstCount] k!196{0}[q26{0}] 0 0
[QuantInstCount] k!196{0}[q27{0}] 0 0
[QuantInstCount] k!200{0}[q29{0}] 1 0
[QuantInstCount] k!204{0}[q30{0}] 0 0
[QuantInstCount] k!204{0}[q31{0}] 0 0
[QuantInstCount] k!208{0}[q33{0}] 0 0
[QuantInstCount] k!208{0}[q34{0}] 0 0
[QuantInstCount] k!219{0}[q36{0}] 0 0
[QuantInstCount] k!219{1}[q36{1}] 0 0
[QuantInstCount] k!219{0}[q37{0}] 0 0
[QuantInstCount] k!219{1}[q37{1}] 0 0
[QuantInstCount] k!233{0}[q39{0}] 0 0
[QuantInstCount] k!233{0}[q40{0}] 0 0
[QuantInstCount] k!247{0}[q42{0}] 0 0
[QuantInstCount] k!247{0}[q43{0}] 0 0
[QuantInstCount] k!254{0}[q45{0}] 0 0
[QuantInstCount] k!254{1}[q45{1}] 0 0
[QuantInstCount] k!254{0}[q46{0}] 0 0
[QuantInstCount] k!254{1}[q46{1}] 0 0
[QuantInstCount] k!263{0}[q48{0}] 0 0
[QuantInstCount] k!263{1}[q48{1}] 0 0
[QuantInstCount] k!263{0}[q49{0}] 0 0
[QuantInstCount] k!263{1}[q49{1}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 0 0
[QuantInstCount] k!274{1}[q51{1}] 0 0
[QuantInstCount] k!274{0}[q52{0}] 0 0
[QuantInstCount] k!274{1}[q52{1}] 0 0
[QuantInstCount] k!281{0}[q54{0}] 0 0
[QuantInstCount] k!281{1}[q54{1}] 0 0
[QuantInstCount] k!281{0}[q55{0}] 0 0
[QuantInstCount] k!281{1}[q55{1}] 0 0
[QuantInstCount] k!294{0}[q57{0}] 0 0
[QuantInstCount] k!294{1}[q57{1}] 0 0
[QuantInstCount] k!294{0}[q58{0}] 0 0
[QuantInstCount] k!294{1}[q58{1}] 0 0
[QuantInstCount] k!302{0}[q60{0}] 0 0
[QuantInstCount] k!302{0}[q61{0}] 0 0
[QuantInstCount] k!310{0}[q63{0}] 0 0
[QuantInstCount] k!310{0}[q64{0}] 0 0
[QuantInstCount] k!316{0}[q66{0}] 0 0
[QuantInstCount] k!316{0}[q67{0}] 0 0
[QuantInstCount] k!326{0}[q69{0}] 0 0
[QuantInstCount] k!326{0}[q70{0}] 0 0
[QuantInstCount] k!332{0}[q72{0}] 0 0
[QuantInstCount] k!332{0}[q73{0}] 0 0
[QuantInstCount] k!340{0}[q75{0}] 0 0
[QuantInstCount] k!340{0}[q76{0}] 0 0
[QuantInstCount] k!344{0}[q78{0}] 0 0
[QuantInstCount] k!344{0}[q79{0}] 0 0
[QuantInstCount] k!348{0}[q81{0}] 0 0
[QuantInstCount] k!348{0}[q82{0}] 1 0
[QuantInstCount] k!352{0}[q84{0}] 0 0
[QuantInstCount] k!352{0}[q85{0}] 0 0
[QuantInstCount] k!356{0}[q87{0}] 0 0
[QuantInstCount] k!356{0}[q88{0}] 1 0
[QuantInstCount] k!366{0}[q90{0}] 0 0
[QuantInstCount] k!366{0}[q91{0}] 0 0
[QuantInstCount] k!372{0}[q93{0}] 0 0
[QuantInstCount] k!372{0}[q94{0}] 0 0
[QuantInstCount] k!378{0}[q96{0}] 0 0
[QuantInstCount] k!378{0}[q97{0}] 0 0
[QuantInstCount] k!403{0}[q99{0}] 0 0
[QuantInstCount] k!403{0}[q100{0}] 0 0
[QuantInstCount] k!407{0}[q102{0}] 0 0
[QuantInstCount] k!407{0}[q103{0}] 0 0
[QuantInstCount] k!411{0}[q105{0}] 0 0
[QuantInstCount] k!415{0}[q106{0}] 1 0
[QuantInstCount] k!419{0}[q107{0}] 1 0
[QuantInstCount] k!423{0}[q108{0}] 1 0
[QuantInstCount] k!428{0}[q109{0}] 11 0
[QuantInstCount] k!439{0}[q110{0}] 18 0
[QuantInstCount] k!439{1}[q110{1}] 0 0
[QuantInstCount] k!439{2}[q110{2}] 0 0
[QuantInstCount] k!439{3}[q110{3}] 0 0
[QuantInstCount] k!190{0}[q111{0}] 0 0
[QuantInstCount] k!208{0}[q113{0}] 0 0
