[LOGFILE] example_1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2294666b 0.101s
[tool] dummy
[Parse] 3889us
[tool] smt-scope
[Parse] 15267us
[Graph] 5576us
[Analysis] 2721us
[Stats] 0 mbqi, 1111 ts, 12 axiom, 726 quant, 14737 proof, 5283 ntp, 268 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToTreeTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.TreeTo$SnapToTree{0}[q13{0}] 0 0
[QuantInstCount] k!140{0}[q14{0}] 3 0
[QuantInstCount] k!144{0}[q15{0}] 3 0
[QuantInstCount] k!148{0}[q16{0}] 3 0
[QuantInstCount] k!153{0}[q17{0}] 50 0
[QuantInstCount] k!164{0}[q18{0}] 47 0
[QuantInstCount] k!164{1}[q18{1}] 1 0
[QuantInstCount] k!164{2}[q18{2}] 0 0
[QuantInstCount] k!164{3}[q18{3}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q21{0}] 0 0
[QuantInstCount] k!140{0}[q23{0}] 0 0
[QuantInstCount] quant-u-13743{0}[q40{0}] 35 0
[QuantInstCount] quant-u-13744{0}[q41{0}] 41 0
[QuantInstCount] quant-u-13749{0}[q42{0}] 0 0
[QuantInstCount] quant-u-13749{0}[q43{0}] 0 0
[QuantInstCount] quant-u-13750{0}[q45{0}] 0 0
[QuantInstCount] quant-u-13750{0}[q46{0}] 0 0
[QuantInstCount] quant-u-13745{0}[q48{0}] 47 0
[QuantInstCount] quant-u-13746{0}[q49{0}] 57 0
[QuantInstCount] quant-u-13751{0}[q50{0}] 0 0
[QuantInstCount] quant-u-13751{0}[q51{0}] 0 0
[QuantInstCount] quant-u-13752{0}[q53{0}] 0 0
[QuantInstCount] quant-u-13752{0}[q54{0}] 0 0
[QuantInstCount] quant-u-13747{0}[q56{0}] 51 0
[QuantInstCount] quant-u-13748{0}[q57{0}] 64 0
[QuantInstCount] quant-u-13753{0}[q58{0}] 0 0
[QuantInstCount] quant-u-13753{0}[q59{0}] 0 0
[QuantInstCount] quant-u-13754{0}[q61{0}] 0 0
[QuantInstCount] quant-u-13754{0}[q62{0}] 0 0
[QuantInstCount] quant-u-13749{0}[q91{0}] 36 0
[QuantInstCount] quant-u-13750{0}[q93{0}] 34 0
[QuantInstCount] quant-u-13751{0}[q95{0}] 46 0
[QuantInstCount] quant-u-13752{0}[q97{0}] 45 0
[QuantInstCount] quant-u-13753{0}[q99{0}] 52 0
[QuantInstCount] quant-u-13754{0}[q101{0}] 51 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{0}[q108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{1}[q108{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{0}[q109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{1}[q109{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{0}[q116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{1}[q116{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94-aux{0}[q120{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{0}[q121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@30@13@30@94{1}[q121{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@31@13@31@89-aux{0}[q125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@31@13@31@89-aux{0}[q126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@31@13@31@89-aux{0}[q128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_1.vpr@31@13@31@89-aux{0}[q129{0}] 0 0
