[LOGFILE] termination_1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430949b 0.068s
[tool] dummy
[Parse] 1027us
[tool] smt-scope
[Parse] 4012us
[Graph] 1608us
[Analysis] 714us
[Stats] 0 mbqi, 169 ts, 0 axiom, 93 quant, 5597 proof, 1102 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntListTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.IntListTo$SnapToIntList{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToListWellFoundedOrder<Val>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.ListWellFoundedOrder<Val>To$SnapToListWellFoundedOrder<Val>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<DList<Int~_Val>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<DList<Int~_Val>>To$SnapToWellFoundedOrder<DList<Int~_Val>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<List<Val>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<List<Val>>To$SnapToWellFoundedOrder<List<Val>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.List<Val>To$SnapToList<Val>{0}[q21{0}] 0 0
