[LOGFILE] example_2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46435040b 0.858s
[tool] dummy
[Parse] 55006us
[tool] smt-scope
[Parse] 210235us
[Graph] 83464us
[Analysis] 60251us
[Stats] 0 mbqi, 13298 ts, 10 axiom, 14435 quant, 114999 proof, 20726 ntp, 4102 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Tree>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Tree>To$SnapToSeq<Tree>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToTreeTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.TreeTo$SnapToTree{0}[q15{0}] 0 0
[QuantInstCount] k!173{0}[q16{0}] 0 0
[QuantInstCount] k!173{0}[q17{0}] 1157 0
[QuantInstCount] k!178{0}[q19{0}] 0 0
[QuantInstCount] k!178{0}[q20{0}] 578 0
[QuantInstCount] k!182{0}[q22{0}] 273 0
[QuantInstCount] k!190{0}[q23{0}] 0 0
[QuantInstCount] k!190{0}[q24{0}] 0 0
[QuantInstCount] k!196{0}[q26{0}] 0 0
[QuantInstCount] k!196{0}[q27{0}] 0 0
[QuantInstCount] k!200{0}[q29{0}] 275 0
[QuantInstCount] k!204{0}[q30{0}] 0 0
[QuantInstCount] k!204{0}[q31{0}] 1031 0
[QuantInstCount] k!208{0}[q33{0}] 0 0
[QuantInstCount] k!208{0}[q34{0}] 1052 0
[QuantInstCount] k!219{0}[q36{0}] 0 0
[QuantInstCount] k!219{1}[q36{1}] 0 0
[QuantInstCount] k!219{0}[q37{0}] 0 0
[QuantInstCount] k!219{1}[q37{1}] 0 0
[QuantInstCount] k!233{0}[q39{0}] 0 0
[QuantInstCount] k!233{0}[q40{0}] 0 0
[QuantInstCount] k!247{0}[q42{0}] 0 0
[QuantInstCount] k!247{0}[q43{0}] 0 0
[QuantInstCount] k!254{0}[q45{0}] 0 0
[QuantInstCount] k!254{1}[q45{1}] 0 0
[QuantInstCount] k!254{0}[q46{0}] 0 0
[QuantInstCount] k!254{1}[q46{1}] 0 0
[QuantInstCount] k!263{0}[q48{0}] 0 0
[QuantInstCount] k!263{1}[q48{1}] 0 0
[QuantInstCount] k!263{0}[q49{0}] 0 0
[QuantInstCount] k!263{1}[q49{1}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 0 0
[QuantInstCount] k!274{1}[q51{1}] 0 0
[QuantInstCount] k!274{0}[q52{0}] 0 0
[QuantInstCount] k!274{1}[q52{1}] 0 0
[QuantInstCount] k!281{0}[q54{0}] 0 0
[QuantInstCount] k!281{1}[q54{1}] 0 0
[QuantInstCount] k!281{0}[q55{0}] 0 0
[QuantInstCount] k!281{1}[q55{1}] 0 0
[QuantInstCount] k!294{0}[q57{0}] 0 0
[QuantInstCount] k!294{1}[q57{1}] 0 0
[QuantInstCount] k!294{0}[q58{0}] 0 0
[QuantInstCount] k!294{1}[q58{1}] 0 0
[QuantInstCount] k!302{0}[q60{0}] 0 0
[QuantInstCount] k!302{0}[q61{0}] 0 0
[QuantInstCount] k!310{0}[q63{0}] 0 0
[QuantInstCount] k!310{0}[q64{0}] 0 0
[QuantInstCount] k!316{0}[q66{0}] 0 0
[QuantInstCount] k!316{0}[q67{0}] 0 0
[QuantInstCount] k!326{0}[q69{0}] 0 0
[QuantInstCount] k!326{0}[q70{0}] 0 0
[QuantInstCount] k!332{0}[q72{0}] 0 0
[QuantInstCount] k!332{0}[q73{0}] 0 0
[QuantInstCount] k!340{0}[q75{0}] 0 0
[QuantInstCount] k!340{0}[q76{0}] 0 0
[QuantInstCount] k!344{0}[q78{0}] 0 0
[QuantInstCount] k!344{0}[q79{0}] 0 0
[QuantInstCount] k!348{0}[q81{0}] 0 0
[QuantInstCount] k!348{0}[q82{0}] 127 0
[QuantInstCount] k!352{0}[q84{0}] 0 0
[QuantInstCount] k!352{0}[q85{0}] 0 0
[QuantInstCount] k!356{0}[q87{0}] 0 0
[QuantInstCount] k!356{0}[q88{0}] 127 0
[QuantInstCount] k!366{0}[q90{0}] 0 0
[QuantInstCount] k!366{0}[q91{0}] 0 0
[QuantInstCount] k!372{0}[q93{0}] 0 0
[QuantInstCount] k!372{0}[q94{0}] 0 0
[QuantInstCount] k!378{0}[q96{0}] 0 0
[QuantInstCount] k!378{0}[q97{0}] 0 0
[QuantInstCount] k!403{0}[q99{0}] 0 0
[QuantInstCount] k!403{0}[q100{0}] 0 0
[QuantInstCount] k!407{0}[q102{0}] 0 0
[QuantInstCount] k!407{0}[q103{0}] 3 0
[QuantInstCount] k!411{0}[q105{0}] 0 0
[QuantInstCount] k!415{0}[q106{0}] 4 0
[QuantInstCount] k!419{0}[q107{0}] 4 0
[QuantInstCount] k!423{0}[q108{0}] 4 0
[QuantInstCount] k!428{0}[q109{0}] 37 0
[QuantInstCount] k!439{0}[q110{0}] 578 0
[QuantInstCount] k!439{1}[q110{1}] 0 0
[QuantInstCount] k!439{2}[q110{2}] 7 0
[QuantInstCount] k!439{3}[q110{3}] 4 0
[QuantInstCount] k!190{0}[q111{0}] 0 0
[QuantInstCount] k!208{0}[q113{0}] 0 0
[QuantInstCount] k!219{0}[q115{0}] 0 0
[QuantInstCount] k!219{1}[q115{1}] 0 0
[QuantInstCount] k!233{0}[q117{0}] 0 0
[QuantInstCount] k!247{0}[q119{0}] 0 0
[QuantInstCount] k!254{0}[q121{0}] 0 0
[QuantInstCount] k!254{1}[q121{1}] 0 0
[QuantInstCount] k!263{0}[q123{0}] 0 0
[QuantInstCount] k!263{1}[q123{1}] 0 0
[QuantInstCount] k!274{0}[q125{0}] 0 0
[QuantInstCount] k!274{1}[q125{1}] 0 0
[QuantInstCount] k!281{0}[q127{0}] 0 0
[QuantInstCount] k!281{1}[q127{1}] 0 0
[QuantInstCount] k!294{0}[q129{0}] 0 0
[QuantInstCount] k!294{1}[q129{1}] 0 0
[QuantInstCount] k!302{0}[q131{0}] 0 0
[QuantInstCount] k!310{0}[q133{0}] 0 0
[QuantInstCount] k!316{0}[q135{0}] 0 0
[QuantInstCount] k!326{0}[q137{0}] 0 0
[QuantInstCount] k!332{0}[q139{0}] 0 0
[QuantInstCount] k!340{0}[q141{0}] 0 0
[QuantInstCount] k!352{0}[q143{0}] 0 0
[QuantInstCount] k!356{0}[q145{0}] 0 0
[QuantInstCount] k!366{0}[q147{0}] 0 0
[QuantInstCount] k!372{0}[q149{0}] 0 0
[QuantInstCount] k!378{0}[q151{0}] 0 0
[QuantInstCount] k!403{0}[q153{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q155{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q157{0}] 0 0
[QuantInstCount] k!190{0}[q159{0}] 0 0
[QuantInstCount] k!204{0}[q161{0}] 0 0
[QuantInstCount] k!208{0}[q163{0}] 0 0
[QuantInstCount] k!219{0}[q165{0}] 0 0
[QuantInstCount] k!219{1}[q165{1}] 0 0
[QuantInstCount] k!233{0}[q167{0}] 0 0
[QuantInstCount] k!247{0}[q169{0}] 0 0
[QuantInstCount] k!254{0}[q171{0}] 0 0
[QuantInstCount] k!254{1}[q171{1}] 0 0
[QuantInstCount] k!263{0}[q173{0}] 0 0
[QuantInstCount] k!263{1}[q173{1}] 0 0
[QuantInstCount] k!274{0}[q175{0}] 0 0
[QuantInstCount] k!274{1}[q175{1}] 0 0
[QuantInstCount] k!281{0}[q177{0}] 0 0
[QuantInstCount] k!281{1}[q177{1}] 0 0
[QuantInstCount] k!294{0}[q179{0}] 0 0
[QuantInstCount] k!294{1}[q179{1}] 0 0
[QuantInstCount] k!302{0}[q181{0}] 0 0
[QuantInstCount] k!310{0}[q183{0}] 0 0
[QuantInstCount] k!326{0}[q186{0}] 0 0
[QuantInstCount] k!340{0}[q189{0}] 0 0
[QuantInstCount] k!372{0}[q194{0}] 0 0
[QuantInstCount] k!378{0}[q196{0}] 0 0
[QuantInstCount] k!403{0}[q198{0}] 0 0
[QuantInstCount] k!415{0}[q200{0}] 0 0
[QuantInstCount] k!233{0}[q206{0}] 0 0
[QuantInstCount] k!247{0}[q208{0}] 0 0
[QuantInstCount] k!254{0}[q210{0}] 0 0
[QuantInstCount] k!254{1}[q210{1}] 0 0
[QuantInstCount] k!263{0}[q212{0}] 0 0
[QuantInstCount] k!263{1}[q212{1}] 0 0
[QuantInstCount] k!274{0}[q214{0}] 0 0
[QuantInstCount] k!274{1}[q214{1}] 0 0
[QuantInstCount] k!294{0}[q217{0}] 0 0
[QuantInstCount] k!294{1}[q217{1}] 0 0
[QuantInstCount] k!302{0}[q219{0}] 0 0
[QuantInstCount] k!310{0}[q221{0}] 0 0
[QuantInstCount] k!326{0}[q223{0}] 0 0
[QuantInstCount] k!340{0}[q225{0}] 0 0
[QuantInstCount] k!403{0}[q229{0}] 0 0
[QuantInstCount] k!190{0}[q280{0}] 0 0
[QuantInstCount] k!196{0}[q282{0}] 0 0
[QuantInstCount] k!219{0}[q284{0}] 0 0
[QuantInstCount] k!219{1}[q284{1}] 0 0
[QuantInstCount] k!233{0}[q286{0}] 0 0
[QuantInstCount] k!247{0}[q288{0}] 0 0
[QuantInstCount] k!254{0}[q290{0}] 0 0
[QuantInstCount] k!254{1}[q290{1}] 0 0
[QuantInstCount] k!263{0}[q292{0}] 0 0
[QuantInstCount] k!263{1}[q292{1}] 0 0
[QuantInstCount] k!274{0}[q294{0}] 0 0
[QuantInstCount] k!274{1}[q294{1}] 0 0
[QuantInstCount] k!281{0}[q296{0}] 0 0
[QuantInstCount] k!281{1}[q296{1}] 0 0
[QuantInstCount] k!294{0}[q298{0}] 0 0
[QuantInstCount] k!294{1}[q298{1}] 0 0
[QuantInstCount] k!302{0}[q300{0}] 0 0
[QuantInstCount] k!310{0}[q302{0}] 0 0
[QuantInstCount] k!316{0}[q304{0}] 0 0
[QuantInstCount] k!326{0}[q306{0}] 0 0
[QuantInstCount] k!332{0}[q308{0}] 0 0
[QuantInstCount] k!340{0}[q310{0}] 0 0
[QuantInstCount] k!366{0}[q312{0}] 0 0
[QuantInstCount] k!372{0}[q314{0}] 0 0
[QuantInstCount] k!378{0}[q316{0}] 0 0
[QuantInstCount] k!403{0}[q318{0}] 0 0
[QuantInstCount] quant-u-13593{0}[q320{0}] 184 0
[QuantInstCount] quant-u-13594{0}[q321{0}] 183 0
[QuantInstCount] quant-u-13601{0}[q322{0}] 0 0
[QuantInstCount] quant-u-13601{0}[q323{0}] 0 0
[QuantInstCount] quant-u-13602{0}[q325{0}] 0 0
[QuantInstCount] quant-u-13595{0}[q326{0}] 9 0
[QuantInstCount] quant-u-13596{0}[q327{0}] 162 0
[QuantInstCount] quant-u-13603{0}[q328{0}] 0 0
