[LOGFILE] example_3-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 680477b 0.078s
[tool] dummy
[Parse] 1648us
[tool] smt-scope
[Parse] 6432us
[Graph] 2413us
[Analysis] 1223us
[Stats] 0 mbqi, 501 ts, 22 axiom, 299 quant, 6155 proof, 1065 ntp, 129 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToList_To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.List_To$SnapToList_{0}[q13{0}] 0 0
[QuantInstCount] k!135{0}[q14{0}] 1 0
[QuantInstCount] k!139{0}[q15{0}] 1 0
[QuantInstCount] k!144{0}[q16{0}] 40 0
[QuantInstCount] k!152{0}[q17{0}] 11 0
[QuantInstCount] k!152{1}[q17{1}] 0 0
[QuantInstCount] k!152{2}[q17{2}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] k!135{0}[q22{0}] 0 0
[QuantInstCount] quant-u-13559{0}[q38{0}] 8 0
[QuantInstCount] quant-u-13560{0}[q39{0}] 43 0
[QuantInstCount] quant-u-13563{0}[q40{0}] 0 0
[QuantInstCount] quant-u-13563{0}[q41{0}] 43 0
[QuantInstCount] quant-u-13564{0}[q43{0}] 0 0
[QuantInstCount] quant-u-13565{0}[q44{0}] 0 0
[QuantInstCount] quant-u-13565{0}[q45{0}] 8 0
[QuantInstCount] quant-u-13566{0}[q47{0}] 0 0
[QuantInstCount] quant-u-13566{0}[q48{0}] 7 0
[QuantInstCount] quant-u-13561{0}[q50{0}] 21 0
[QuantInstCount] quant-u-13562{0}[q51{0}] 31 0
[QuantInstCount] quant-u-13567{0}[q52{0}] 0 0
[QuantInstCount] quant-u-13567{0}[q53{0}] 21 0
[QuantInstCount] quant-u-13568{0}[q55{0}] 0 0
[QuantInstCount] quant-u-13568{0}[q56{0}] 15 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90-aux{0}[q81{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90-aux{0}[q82{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90-aux{0}[q84{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90-aux{0}[q85{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90{0}[q87{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@37@32@37@90{0}[q88{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q90{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q91{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72{0}[q93{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72{0}[q94{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q98{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q113{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73_precondition{0}[q118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73_precondition{0}[q119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72{0}[q130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72{0}[q131{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q133{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q134{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q143{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q145{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q147{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@47@19@47@72-aux{0}[q149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73-aux{0}[q151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@48@19@48@73{0}[q153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69-aux{0}[q158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69-aux{0}[q159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69_precondition{0}[q161{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69_precondition{0}[q162{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69-aux{0}[q166{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69_precondition{0}[q168{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/adt/example_3.vpr@53@16@53@69-aux{0}[q170{0}] 0 0
