[LOGFILE] example_5-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 458016b 0.058s
[tool] dummy
[Parse] 1036us
[tool] smt-scope
[Parse] 3970us
[Graph] 1520us
[Analysis] 677us
[Stats] 0 mbqi, 737 ts, 0 axiom, 2 quant, 4987 proof, 876 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<DAG<Int>>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<DAG<Int>>To$SnapToSeq<DAG<Int>>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToAddDomain<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.AddDomain<Int>To$SnapToAddDomain<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToDAG<Int>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.DAG<Int>To$SnapToDAG<Int>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToDAGUtility<Int>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.DAGUtility<Int>To$SnapToDAGUtility<Int>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToToSeqDomain<DAG<Int>~_Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.ToSeqDomain<DAG<Int>~_Int>To$SnapToToSeqDomain<DAG<Int>~_Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntUtilityTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.IntUtilityTo$SnapToIntUtility{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToToSeqDomain<Seq<DAG<Int>>~_Int>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.ToSeqDomain<Seq<DAG<Int>>~_Int>To$SnapToToSeqDomain<Seq<DAG<Int>>~_Int>{0}[q27{0}] 0 0
[QuantInstCount] k!250{0}[q28{0}] 0 0
[QuantInstCount] k!250{0}[q29{0}] 1 0
[QuantInstCount] k!255{0}[q31{0}] 0 0
[QuantInstCount] k!255{0}[q32{0}] 0 0
[QuantInstCount] k!259{0}[q34{0}] 0 0
[QuantInstCount] k!267{0}[q35{0}] 0 0
[QuantInstCount] k!267{0}[q36{0}] 0 0
[QuantInstCount] k!273{0}[q38{0}] 0 0
[QuantInstCount] k!273{0}[q39{0}] 0 0
[QuantInstCount] k!277{0}[q41{0}] 0 0
[QuantInstCount] k!281{0}[q42{0}] 0 0
[QuantInstCount] k!281{0}[q43{0}] 0 0
[QuantInstCount] k!285{0}[q45{0}] 0 0
[QuantInstCount] k!285{0}[q46{0}] 0 0
[QuantInstCount] k!296{0}[q48{0}] 0 0
[QuantInstCount] k!296{1}[q48{1}] 0 0
[QuantInstCount] k!296{0}[q49{0}] 0 0
[QuantInstCount] k!296{1}[q49{1}] 0 0
[QuantInstCount] k!310{0}[q51{0}] 0 0
[QuantInstCount] k!310{0}[q52{0}] 0 0
[QuantInstCount] k!324{0}[q54{0}] 0 0
[QuantInstCount] k!324{0}[q55{0}] 0 0
[QuantInstCount] k!331{0}[q57{0}] 0 0
[QuantInstCount] k!331{1}[q57{1}] 0 0
[QuantInstCount] k!331{0}[q58{0}] 0 0
[QuantInstCount] k!331{1}[q58{1}] 0 0
[QuantInstCount] k!340{0}[q60{0}] 0 0
[QuantInstCount] k!340{1}[q60{1}] 0 0
[QuantInstCount] k!340{0}[q61{0}] 0 0
[QuantInstCount] k!340{1}[q61{1}] 0 0
[QuantInstCount] k!351{0}[q63{0}] 0 0
[QuantInstCount] k!351{1}[q63{1}] 0 0
[QuantInstCount] k!351{0}[q64{0}] 0 0
[QuantInstCount] k!351{1}[q64{1}] 0 0
[QuantInstCount] k!358{0}[q66{0}] 0 0
[QuantInstCount] k!358{1}[q66{1}] 0 0
[QuantInstCount] k!358{0}[q67{0}] 0 0
[QuantInstCount] k!358{1}[q67{1}] 0 0
[QuantInstCount] k!371{0}[q69{0}] 0 0
[QuantInstCount] k!371{1}[q69{1}] 0 0
[QuantInstCount] k!371{0}[q70{0}] 0 0
[QuantInstCount] k!371{1}[q70{1}] 0 0
[QuantInstCount] k!379{0}[q72{0}] 0 0
[QuantInstCount] k!379{0}[q73{0}] 0 0
[QuantInstCount] k!387{0}[q75{0}] 0 0
[QuantInstCount] k!387{0}[q76{0}] 0 0
[QuantInstCount] k!393{0}[q78{0}] 0 0
[QuantInstCount] k!393{0}[q79{0}] 0 0
[QuantInstCount] k!403{0}[q81{0}] 0 0
[QuantInstCount] k!403{0}[q82{0}] 0 0
[QuantInstCount] k!409{0}[q84{0}] 0 0
[QuantInstCount] k!409{0}[q85{0}] 0 0
[QuantInstCount] k!417{0}[q87{0}] 0 0
[QuantInstCount] k!417{0}[q88{0}] 0 0
[QuantInstCount] k!421{0}[q90{0}] 0 0
[QuantInstCount] k!421{0}[q91{0}] 0 0
[QuantInstCount] k!425{0}[q93{0}] 0 0
[QuantInstCount] k!425{0}[q94{0}] 0 0
[QuantInstCount] k!429{0}[q96{0}] 0 0
[QuantInstCount] k!429{0}[q97{0}] 0 0
[QuantInstCount] k!433{0}[q99{0}] 0 0
[QuantInstCount] k!433{0}[q100{0}] 0 0
[QuantInstCount] k!443{0}[q102{0}] 0 0
[QuantInstCount] k!443{0}[q103{0}] 0 0
[QuantInstCount] k!449{0}[q105{0}] 0 0
[QuantInstCount] k!449{0}[q106{0}] 0 0
[QuantInstCount] k!455{0}[q108{0}] 0 0
[QuantInstCount] k!455{0}[q109{0}] 0 0
[QuantInstCount] k!480{0}[q111{0}] 0 0
[QuantInstCount] k!480{0}[q112{0}] 0 0
[QuantInstCount] k!484{0}[q114{0}] 0 0
[QuantInstCount] k!484{0}[q115{0}] 0 0
[QuantInstCount] k!488{0}[q117{0}] 0 0
[QuantInstCount] k!492{0}[q118{0}] 0 0
[QuantInstCount] k!492{0}[q119{0}] 1 0
[QuantInstCount] k!497{0}[q121{0}] 0 0
[QuantInstCount] k!497{0}[q122{0}] 0 0
[QuantInstCount] k!501{0}[q124{0}] 0 0
[QuantInstCount] k!509{0}[q125{0}] 0 0
[QuantInstCount] k!509{0}[q126{0}] 0 0
[QuantInstCount] k!515{0}[q128{0}] 0 0
[QuantInstCount] k!515{0}[q129{0}] 0 0
[QuantInstCount] k!519{0}[q131{0}] 0 0
[QuantInstCount] k!530{0}[q132{0}] 0 0
[QuantInstCount] k!530{1}[q132{1}] 0 0
[QuantInstCount] k!530{0}[q133{0}] 0 0
[QuantInstCount] k!530{1}[q133{1}] 0 0
[QuantInstCount] k!544{0}[q135{0}] 0 0
[QuantInstCount] k!544{0}[q136{0}] 0 0
[QuantInstCount] k!558{0}[q138{0}] 0 0
[QuantInstCount] k!558{0}[q139{0}] 0 0
[QuantInstCount] k!565{0}[q141{0}] 0 0
[QuantInstCount] k!565{1}[q141{1}] 0 0
[QuantInstCount] k!565{0}[q142{0}] 0 0
[QuantInstCount] k!565{1}[q142{1}] 0 0
[QuantInstCount] k!574{0}[q144{0}] 0 0
[QuantInstCount] k!574{1}[q144{1}] 0 0
[QuantInstCount] k!574{0}[q145{0}] 0 0
[QuantInstCount] k!574{1}[q145{1}] 0 0
[QuantInstCount] k!585{0}[q147{0}] 0 0
[QuantInstCount] k!585{1}[q147{1}] 0 0
[QuantInstCount] k!585{0}[q148{0}] 0 0
[QuantInstCount] k!585{1}[q148{1}] 0 0
[QuantInstCount] k!592{0}[q150{0}] 0 0
[QuantInstCount] k!592{1}[q150{1}] 0 0
[QuantInstCount] k!592{0}[q151{0}] 0 0
[QuantInstCount] k!592{1}[q151{1}] 0 0
[QuantInstCount] k!605{0}[q153{0}] 0 0
[QuantInstCount] k!605{1}[q153{1}] 0 0
[QuantInstCount] k!605{0}[q154{0}] 0 0
[QuantInstCount] k!605{1}[q154{1}] 0 0
[QuantInstCount] k!613{0}[q156{0}] 0 0
[QuantInstCount] k!613{0}[q157{0}] 0 0
[QuantInstCount] k!621{0}[q159{0}] 0 0
[QuantInstCount] k!621{0}[q160{0}] 0 0
[QuantInstCount] k!627{0}[q162{0}] 0 0
[QuantInstCount] k!627{0}[q163{0}] 0 0
[QuantInstCount] k!637{0}[q165{0}] 0 0
[QuantInstCount] k!637{0}[q166{0}] 0 0
[QuantInstCount] k!643{0}[q168{0}] 0 0
[QuantInstCount] k!643{0}[q169{0}] 0 0
[QuantInstCount] k!651{0}[q171{0}] 0 0
[QuantInstCount] k!651{0}[q172{0}] 0 0
[QuantInstCount] k!655{0}[q174{0}] 0 0
[QuantInstCount] k!655{0}[q175{0}] 0 0
[QuantInstCount] k!659{0}[q177{0}] 0 0
[QuantInstCount] k!659{0}[q178{0}] 0 0
[QuantInstCount] k!663{0}[q180{0}] 0 0
[QuantInstCount] k!663{0}[q181{0}] 0 0
[QuantInstCount] k!667{0}[q183{0}] 0 0
[QuantInstCount] k!667{0}[q184{0}] 0 0
[QuantInstCount] k!677{0}[q186{0}] 0 0
[QuantInstCount] k!677{0}[q187{0}] 0 0
[QuantInstCount] k!683{0}[q189{0}] 0 0
[QuantInstCount] k!683{0}[q190{0}] 0 0
[QuantInstCount] k!689{0}[q192{0}] 0 0
[QuantInstCount] k!689{0}[q193{0}] 0 0
[QuantInstCount] k!714{0}[q195{0}] 0 0
[QuantInstCount] k!714{0}[q196{0}] 0 0
[QuantInstCount] k!718{0}[q198{0}] 0 0
[QuantInstCount] k!718{0}[q199{0}] 0 0
[QuantInstCount] k!722{0}[q201{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q202{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q203{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q205{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q206{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q208{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q209{0}] 0 0
[QuantInstCount] k!742{0}[q211{0}] 0 0
[QuantInstCount] k!742{0}[q212{0}] 0 0
[QuantInstCount] k!746{0}[q214{0}] 0 0
[QuantInstCount] k!752{0}[q215{0}] 0 0
[QuantInstCount] k!756{0}[q216{0}] 0 0
[QuantInstCount] k!764{0}[q217{0}] 0 0
[QuantInstCount] k!764{1}[q217{1}] 0 0
[QuantInstCount] k!764{2}[q217{2}] 0 0
[QuantInstCount] k!775{0}[q218{0}] 0 0
[QuantInstCount] k!775{0}[q219{0}] 0 0
[QuantInstCount] k!786{0}[q221{0}] 0 0
[QuantInstCount] k!786{0}[q222{0}] 0 0
[QuantInstCount] k!267{0}[q224{0}] 0 0
