[LOGFILE] example_3-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97726b 0.050s
[tool] dummy
[Parse] 291us
[tool] smt-scope
[Parse] 1170us
[Graph] 376us
[Analysis] 182us
[Stats] 0 mbqi, 78 ts, 0 axiom, 14 quant, 1281 proof, 217 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToList_To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.List_To$SnapToList_{0}[q13{0}] 0 0
[QuantInstCount] k!135{0}[q14{0}] 0 0
[QuantInstCount] k!139{0}[q15{0}] 0 0
[QuantInstCount] k!144{0}[q16{0}] 4 0
[QuantInstCount] k!152{0}[q17{0}] 7 0
[QuantInstCount] k!152{1}[q17{1}] 0 0
[QuantInstCount] k!152{2}[q17{2}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] k!135{0}[q22{0}] 0 0
[QuantInstCount] quant-u-13559{0}[q52{0}] 1 0
[QuantInstCount] quant-u-13560{0}[q53{0}] 1 0
[QuantInstCount] quant-u-13563{0}[q54{0}] 0 0
[QuantInstCount] quant-u-13563{0}[q55{0}] 1 0
[QuantInstCount] quant-u-13564{0}[q57{0}] 0 0
[QuantInstCount] quant-u-13565{0}[q61{0}] 0 0
[QuantInstCount] quant-u-13565{0}[q62{0}] 0 0
[QuantInstCount] quant-u-13566{0}[q64{0}] 0 0
[QuantInstCount] quant-u-13566{0}[q65{0}] 0 0
[QuantInstCount] quant-u-13566{0}[q69{0}] 0 0
[QuantInstCount] quant-u-13561{0}[q72{0}] 0 0
[QuantInstCount] quant-u-13562{0}[q73{0}] 0 0
[QuantInstCount] quant-u-13567{0}[q76{0}] 0 0
[QuantInstCount] quant-u-13567{0}[q77{0}] 0 0
[QuantInstCount] quant-u-13568{0}[q79{0}] 0 0
[QuantInstCount] quant-u-13568{0}[q80{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] 64ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
