[LOGFILE] constructors_1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 907319b 0.072s
[tool] dummy
[Parse] 1868us
[tool] smt-scope
[Parse] 7428us
[Graph] 3067us
[Analysis] 1382us
[Stats] 0 mbqi, 1003 ts, 0 axiom, 2 quant, 11961 proof, 2154 ntp, 3 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<List<Int>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<List<Int>>To$SnapToSet<List<Int>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToMap<Int~_List<Int>>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Map<Int~_List<Int>>To$SnapToMap<Int~_List<Int>>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToMap<Int~_Int>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Map<Int~_Int>To$SnapToMap<Int~_Int>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Int>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.List<Int>To$SnapToList<Int>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Bool>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.List<Bool>To$SnapToList<Bool>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Map<Int~Int>>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.List<Map<Int~Int>>To$SnapToList<Map<Int~Int>>{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<List<Bool>>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.List<List<Bool>>To$SnapToList<List<Bool>>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Seq<Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.List<Seq<Int>>To$SnapToList<Seq<Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Set<Bool>>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.List<Set<Bool>>To$SnapToList<Set<Bool>>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Map<Int~List<Int>>>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.List<Map<Int~List<Int>>>To$SnapToList<Map<Int~List<Int>>>{0}[q37{0}] 0 0
[QuantInstCount] k!383{0}[q38{0}] 0 0
[QuantInstCount] k!383{0}[q39{0}] 2 0
