[LOGFILE] contains_2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 98013b 0.050s
[tool] dummy
[Parse] 339us
[tool] smt-scope
[Parse] 1123us
[Graph] 413us
[Analysis] 196us
[Stats] 0 mbqi, 30 ts, 0 axiom, 25 quant, 1478 proof, 208 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.List<Int>To$SnapToList<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToContainsDomain<List<Int>~_List<Int>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.ContainsDomain<List<Int>~_List<Int>>To$SnapToContainsDomain<List<Int>~_List<Int>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToContainsTransitivityDomainTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.ContainsTransitivityDomainTo$SnapToContainsTransitivityDomain{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToContainsDomain<Int~_List<Int>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.ContainsDomain<Int~_List<Int>>To$SnapToContainsDomain<Int~_List<Int>>{0}[q19{0}] 0 0
[QuantInstCount] k!168{0}[q20{0}] 0 0
[QuantInstCount] k!168{0}[q21{0}] 0 0
[QuantInstCount] k!172{0}[q23{0}] 0 0
[QuantInstCount] k!172{0}[q24{0}] 0 0
[QuantInstCount] k!176{0}[q26{0}] 6 0
[QuantInstCount] k!180{0}[q27{0}] 6 0
[QuantInstCount] k!185{0}[q28{0}] 6 0
[QuantInstCount] k!193{0}[q29{0}] 0 0
[QuantInstCount] k!193{1}[q29{1}] 0 0
[QuantInstCount] k!193{2}[q29{2}] 0 0
[QuantInstCount] k!197{0}[q30{0}] 6 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q33{0}] 0 0
[QuantInstCount] k!176{0}[q35{0}] 0 0
[QuantInstCount] k!168{0}[q60{0}] 0 0
[QuantInstCount] k!172{0}[q62{0}] 0 0
[QuantInstCount] k!168{0}[q87{0}] 0 0
[QuantInstCount] k!172{0}[q89{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 20) to show a single one.
[Parse] 72ms
[Graph] 1ms
[Analysis] 13ms
[Loops] 0 true, 0 false
