[LOGFILE] example_4-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11245488b 0.325s
[tool] dummy
[Parse] 17857us
[tool] smt-scope
[Parse] 69904us
[Graph] 28078us
[Analysis] 12310us
[Stats] 0 mbqi, 10401 ts, 6 axiom, 1263 quant, 90952 proof, 15686 ntp, 198 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Seq<Int>>>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Seq<Int>>>To$SnapToSeq<Seq<Seq<Int>>>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Set<Seq<Int>>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Set<Seq<Int>>>To$SnapToSeq<Set<Seq<Int>>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Set<$Perm>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<Set<$Perm>>To$SnapToSeq<Set<$Perm>>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Set<Option<Seq<Int>>>>To$Snap{0}[q18{0}] 0 0
