[LOGFILE] type_ascriptions_1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 43648b 0.046s
[tool] dummy
[Parse] 124us
[tool] smt-scope
[Parse] 599us
[Graph] 146us
[Analysis] 76us
[Stats] 0 mbqi, 3 ts, 0 axiom, 0 quant, 779 proof, 115 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.List<Int>To$SnapToList<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<Bool>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.List<Bool>To$SnapToList<Bool>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToList<List<Int>>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.List<List<Int>>To$SnapToList<List<Int>>{0}[q17{0}] 0 0
[QuantInstCount] k!163{0}[q18{0}] 0 0
[QuantInstCount] k!167{0}[q19{0}] 0 0
[QuantInstCount] k!172{0}[q20{0}] 0 0
[QuantInstCount] k!180{0}[q21{0}] 0 0
[QuantInstCount] k!180{1}[q21{1}] 0 0
[QuantInstCount] k!180{2}[q21{2}] 0 0
[QuantInstCount] k!184{0}[q22{0}] 0 0
[QuantInstCount] k!188{0}[q23{0}] 0 0
[QuantInstCount] k!193{0}[q24{0}] 0 0
[QuantInstCount] k!203{0}[q25{0}] 0 0
[QuantInstCount] k!203{1}[q25{1}] 0 0
[QuantInstCount] k!203{2}[q25{2}] 0 0
[QuantInstCount] k!207{0}[q26{0}] 0 0
[QuantInstCount] k!211{0}[q27{0}] 0 0
[QuantInstCount] k!216{0}[q28{0}] 0 0
[QuantInstCount] k!226{0}[q29{0}] 0 0
[QuantInstCount] k!226{1}[q29{1}] 0 0
[QuantInstCount] k!226{2}[q29{2}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] k!163{0}[q34{0}] 0 0
[tool] axiom-profiler
[Parse] 42ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
