[LOGFILE] array_exhale2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2720014b 0.150s
[tool] dummy
[Parse] 5872us
[tool] smt-scope
[Parse] 22266us
[Graph] 8894us
[Analysis] 3072us
[Stats] 0 mbqi, 3602 ts, 24 axiom, 403 quant, 22557 proof, 4735 ntp, 379 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 12
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArrayTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.IArrayTo$SnapToIArray{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q23{0}] 0 0
[QuantInstCount] k!243{0}[q24{0}] 0 0
[QuantInstCount] k!243{0}[q25{0}] 0 0
[QuantInstCount] k!247{0}[q27{0}] 0 0
[QuantInstCount] k!253{0}[q29{0}] 0 0
[QuantInstCount] k!253{0}[q30{0}] 0 0
[QuantInstCount] k!257{0}[q32{0}] 0 0
[QuantInstCount] k!261{0}[q33{0}] 0 0
[QuantInstCount] k!265{0}[q34{0}] 0 0
[QuantInstCount] k!269{0}[q35{0}] 0 0
[QuantInstCount] k!273{0}[q36{0}] 0 0
[QuantInstCount] k!277{0}[q37{0}] 0 0
[QuantInstCount] k!277{0}[q38{0}] 0 0
[QuantInstCount] k!281{0}[q40{0}] 0 0
[QuantInstCount] k!281{0}[q41{0}] 0 0
[QuantInstCount] k!285{0}[q43{0}] 0 0
[QuantInstCount] k!285{0}[q44{0}] 0 0
[QuantInstCount] k!289{0}[q46{0}] 0 0
[QuantInstCount] k!289{0}[q47{0}] 0 0
[QuantInstCount] k!293{0}[q49{0}] 0 0
[QuantInstCount] k!293{0}[q50{0}] 0 0
