[LOGFILE] trigger_check-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1150798b 0.086s
[tool] dummy
[Parse] 2453us
[tool] smt-scope
[Parse] 9832us
[Graph] 4061us
[Analysis] 1824us
[Stats] 0 mbqi, 1240 ts, 4 axiom, 191 quant, 12431 proof, 2509 ntp, 43 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 p-rcvrInj{0}[q1174{0}] 1.25x p-rcvrInj{0}[q1222{0}] 2x p-rcvrInj{0}[q1252{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<p>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<p>To$SnapTo$PSF<p>{0}[q23{0}] 0 0
[QuantInstCount] k!257{0}[q24{0}] 0 0
[QuantInstCount] k!257{0}[q25{0}] 17 0
[QuantInstCount] k!262{0}[q27{0}] 0 0
[QuantInstCount] k!262{0}[q28{0}] 15 0
[QuantInstCount] k!266{0}[q30{0}] 0 0
[QuantInstCount] k!274{0}[q31{0}] 0 0
[QuantInstCount] k!274{0}[q32{0}] 0 0
[QuantInstCount] k!280{0}[q34{0}] 0 0
[QuantInstCount] k!280{0}[q35{0}] 0 0
[QuantInstCount] k!284{0}[q37{0}] 0 0
[QuantInstCount] k!288{0}[q38{0}] 0 0
[QuantInstCount] k!288{0}[q39{0}] 0 0
[QuantInstCount] k!292{0}[q41{0}] 0 0
[QuantInstCount] k!292{0}[q42{0}] 0 0
[QuantInstCount] k!303{0}[q44{0}] 0 0
[QuantInstCount] k!303{1}[q44{1}] 0 0
[QuantInstCount] k!303{0}[q45{0}] 0 0
[QuantInstCount] k!303{1}[q45{1}] 0 0
[QuantInstCount] k!317{0}[q47{0}] 0 0
[QuantInstCount] k!317{0}[q48{0}] 0 0
[QuantInstCount] k!331{0}[q50{0}] 0 0
[QuantInstCount] k!331{0}[q51{0}] 0 0
[QuantInstCount] k!338{0}[q53{0}] 0 0
[QuantInstCount] k!338{1}[q53{1}] 0 0
[QuantInstCount] k!338{0}[q54{0}] 0 0
[QuantInstCount] k!338{1}[q54{1}] 0 0
[QuantInstCount] k!347{0}[q56{0}] 0 0
[QuantInstCount] k!347{1}[q56{1}] 0 0
[QuantInstCount] k!347{0}[q57{0}] 0 0
[QuantInstCount] k!347{1}[q57{1}] 0 0
[QuantInstCount] k!358{0}[q59{0}] 0 0
[QuantInstCount] k!358{1}[q59{1}] 0 0
[QuantInstCount] k!358{0}[q60{0}] 0 0
[QuantInstCount] k!358{1}[q60{1}] 0 0
[QuantInstCount] k!365{0}[q62{0}] 0 0
[QuantInstCount] k!365{1}[q62{1}] 0 0
[QuantInstCount] k!365{0}[q63{0}] 0 0
[QuantInstCount] k!365{1}[q63{1}] 0 0
[QuantInstCount] k!378{0}[q65{0}] 0 0
[QuantInstCount] k!378{1}[q65{1}] 0 0
[QuantInstCount] k!378{0}[q66{0}] 0 0
[QuantInstCount] k!378{1}[q66{1}] 0 0
[QuantInstCount] k!386{0}[q68{0}] 0 0
[QuantInstCount] k!386{0}[q69{0}] 0 0
[QuantInstCount] k!394{0}[q71{0}] 0 0
[QuantInstCount] k!394{0}[q72{0}] 0 0
[QuantInstCount] k!400{0}[q74{0}] 0 0
[QuantInstCount] k!400{0}[q75{0}] 0 0
[QuantInstCount] k!410{0}[q77{0}] 0 0
[QuantInstCount] k!410{0}[q78{0}] 0 0
[QuantInstCount] k!416{0}[q80{0}] 0 0
[QuantInstCount] k!416{0}[q81{0}] 0 0
[QuantInstCount] k!424{0}[q83{0}] 0 0
[QuantInstCount] k!424{0}[q84{0}] 0 0
[QuantInstCount] k!428{0}[q86{0}] 0 0
[QuantInstCount] k!428{0}[q87{0}] 0 0
[QuantInstCount] k!432{0}[q89{0}] 0 0
[QuantInstCount] k!432{0}[q90{0}] 0 0
[QuantInstCount] k!436{0}[q92{0}] 0 0
[QuantInstCount] k!436{0}[q93{0}] 0 0
[QuantInstCount] k!440{0}[q95{0}] 0 0
[QuantInstCount] k!440{0}[q96{0}] 0 0
[QuantInstCount] k!450{0}[q98{0}] 0 0
[QuantInstCount] k!450{0}[q99{0}] 0 0
[QuantInstCount] k!456{0}[q101{0}] 0 0
[QuantInstCount] k!456{0}[q102{0}] 0 0
[QuantInstCount] k!462{0}[q104{0}] 0 0
[QuantInstCount] k!462{0}[q105{0}] 0 0
[QuantInstCount] k!487{0}[q107{0}] 0 0
[QuantInstCount] k!487{0}[q108{0}] 0 0
[QuantInstCount] k!491{0}[q110{0}] 0 0
[QuantInstCount] k!491{0}[q111{0}] 0 0
[QuantInstCount] k!495{0}[q113{0}] 0 0
[QuantInstCount] k!499{0}[q114{0}] 0 0
[QuantInstCount] k!499{0}[q115{0}] 0 0
[QuantInstCount] k!503{0}[q117{0}] 0 0
[QuantInstCount] k!509{0}[q119{0}] 0 0
[QuantInstCount] k!509{0}[q120{0}] 0 0
[QuantInstCount] k!513{0}[q122{0}] 0 0
[QuantInstCount] k!517{0}[q123{0}] 0 0
[QuantInstCount] k!521{0}[q124{0}] 0 0
[QuantInstCount] k!525{0}[q125{0}] 0 0
[QuantInstCount] k!529{0}[q126{0}] 0 0
[QuantInstCount] k!533{0}[q127{0}] 0 0
[QuantInstCount] k!533{0}[q128{0}] 0 0
[QuantInstCount] k!537{0}[q130{0}] 0 0
[QuantInstCount] k!537{0}[q131{0}] 0 0
[QuantInstCount] k!541{0}[q133{0}] 0 0
[QuantInstCount] k!541{0}[q134{0}] 0 0
[QuantInstCount] k!545{0}[q136{0}] 0 0
[QuantInstCount] k!545{0}[q137{0}] 0 0
[QuantInstCount] k!549{0}[q139{0}] 0 0
[QuantInstCount] k!549{0}[q140{0}] 0 0
[QuantInstCount] k!553{0}[q142{0}] 0 0
[QuantInstCount] k!553{0}[q143{0}] 0 0
[QuantInstCount] k!559{0}[q145{0}] 0 0
[QuantInstCount] k!559{1}[q145{1}] 0 0
[QuantInstCount] k!559{2}[q145{2}] 0 0
[QuantInstCount] k!563{0}[q146{0}] 0 0
[QuantInstCount] k!567{0}[q147{0}] 0 0
[QuantInstCount] k!571{0}[q148{0}] 0 0
[QuantInstCount] k!575{0}[q149{0}] 0 0
[QuantInstCount] k!582{0}[q150{0}] 0 0
[QuantInstCount] k!582{1}[q150{1}] 0 0
[QuantInstCount] k!582{0}[q151{0}] 0 0
[QuantInstCount] k!582{1}[q151{1}] 0 0
[QuantInstCount] k!587{0}[q153{0}] 0 0
[QuantInstCount] k!587{1}[q153{1}] 0 0
[QuantInstCount] k!591{0}[q154{0}] 0 0
[QuantInstCount] k!591{0}[q155{0}] 0 0
[QuantInstCount] k!603{0}[q157{0}] 0 0
[QuantInstCount] k!603{0}[q158{0}] 0 0
[QuantInstCount] k!611{0}[q160{0}] 0 0
[QuantInstCount] k!611{1}[q160{1}] 0 0
[QuantInstCount] k!613{0}[q161{0}] 0 0
[QuantInstCount] k!611{0}[q162{0}] 0 0
