[LOGFILE] block_array-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 403333b 0.063s
[tool] dummy
[Parse] 940us
[tool] smt-scope
[Parse] 3516us
[Graph] 1314us
[Analysis] 654us
[Stats] 0 mbqi, 340 ts, 2 axiom, 2 quant, 5669 proof, 1055 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToIArrayTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.IArrayTo$SnapToIArray{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<access>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<access>To$SnapTo$PSF<access>{0}[q23{0}] 0 0
[QuantInstCount] k!242{0}[q24{0}] 0 0
[QuantInstCount] k!242{0}[q25{0}] 0 0
[QuantInstCount] k!246{0}[q27{0}] 0 0
[QuantInstCount] k!252{0}[q29{0}] 0 0
[QuantInstCount] k!252{0}[q30{0}] 0 0
[QuantInstCount] k!256{0}[q32{0}] 0 0
[QuantInstCount] k!260{0}[q33{0}] 0 0
[QuantInstCount] k!264{0}[q34{0}] 0 0
[QuantInstCount] k!268{0}[q35{0}] 0 0
[QuantInstCount] k!272{0}[q36{0}] 0 0
[QuantInstCount] k!276{0}[q37{0}] 0 0
[QuantInstCount] k!276{0}[q38{0}] 0 0
[QuantInstCount] k!280{0}[q40{0}] 0 0
[QuantInstCount] k!280{0}[q41{0}] 0 0
[QuantInstCount] k!284{0}[q43{0}] 0 0
[QuantInstCount] k!284{0}[q44{0}] 0 0
[QuantInstCount] k!288{0}[q46{0}] 0 0
[QuantInstCount] k!288{0}[q47{0}] 0 0
[QuantInstCount] k!292{0}[q49{0}] 0 0
[QuantInstCount] k!292{0}[q50{0}] 0 0
[QuantInstCount] k!296{0}[q52{0}] 0 0
[QuantInstCount] k!296{0}[q53{0}] 0 0
[QuantInstCount] k!302{0}[q55{0}] 0 0
[QuantInstCount] k!302{1}[q55{1}] 0 0
[QuantInstCount] k!302{2}[q55{2}] 0 0
[QuantInstCount] k!306{0}[q56{0}] 0 0
[QuantInstCount] k!310{0}[q57{0}] 0 0
[QuantInstCount] k!314{0}[q58{0}] 0 0
[QuantInstCount] k!318{0}[q59{0}] 0 0
[QuantInstCount] k!325{0}[q60{0}] 0 0
[QuantInstCount] k!325{1}[q60{1}] 0 0
[QuantInstCount] k!325{0}[q61{0}] 0 0
[QuantInstCount] k!325{1}[q61{1}] 0 0
[QuantInstCount] k!330{0}[q63{0}] 0 0
[QuantInstCount] k!330{1}[q63{1}] 0 0
[QuantInstCount] k!334{0}[q64{0}] 0 0
[QuantInstCount] k!334{0}[q65{0}] 0 0
[QuantInstCount] k!346{0}[q67{0}] 0 0
[QuantInstCount] k!346{0}[q68{0}] 0 0
[QuantInstCount] k!354{0}[q70{0}] 0 0
[QuantInstCount] k!354{1}[q70{1}] 0 0
[QuantInstCount] k!356{0}[q71{0}] 0 0
[QuantInstCount] k!354{0}[q72{0}] 0 0
[QuantInstCount] k!354{1}[q72{1}] 0 0
[QuantInstCount] k!356{0}[q74{0}] 0 0
[QuantInstCount] k!369{0}[q76{0}] 0 0
[QuantInstCount] k!369{0}[q77{0}] 0 0
[QuantInstCount] k!373{0}[q79{0}] 0 0
[QuantInstCount] k!373{0}[q80{0}] 0 0
[QuantInstCount] k!377{0}[q82{0}] 0 0
[QuantInstCount] k!377{0}[q83{0}] 0 0
[QuantInstCount] k!381{0}[q85{0}] 0 0
[QuantInstCount] k!387{0}[q87{0}] 0 0
[QuantInstCount] k!387{0}[q88{0}] 0 0
[QuantInstCount] k!391{0}[q90{0}] 0 0
[QuantInstCount] k!395{0}[q91{0}] 0 0
[QuantInstCount] k!399{0}[q92{0}] 0 0
[QuantInstCount] k!403{0}[q93{0}] 0 0
[QuantInstCount] k!407{0}[q94{0}] 0 0
[QuantInstCount] k!411{0}[q95{0}] 0 0
[QuantInstCount] k!411{0}[q96{0}] 0 0
[QuantInstCount] k!415{0}[q98{0}] 0 0
[QuantInstCount] k!415{0}[q99{0}] 0 0
[QuantInstCount] k!419{0}[q101{0}] 0 0
[QuantInstCount] k!419{0}[q102{0}] 0 0
[QuantInstCount] k!423{0}[q104{0}] 0 0
[QuantInstCount] k!423{0}[q105{0}] 0 0
[QuantInstCount] k!427{0}[q107{0}] 0 0
[QuantInstCount] k!427{0}[q108{0}] 0 0
[QuantInstCount] k!431{0}[q110{0}] 0 0
[QuantInstCount] k!431{0}[q111{0}] 0 0
[QuantInstCount] k!437{0}[q113{0}] 0 0
[QuantInstCount] k!437{1}[q113{1}] 0 0
[QuantInstCount] k!437{2}[q113{2}] 0 0
[QuantInstCount] k!441{0}[q114{0}] 0 0
[QuantInstCount] k!445{0}[q115{0}] 0 0
[QuantInstCount] k!449{0}[q116{0}] 0 0
[QuantInstCount] k!453{0}[q117{0}] 0 0
[QuantInstCount] k!460{0}[q118{0}] 0 0
[QuantInstCount] k!460{1}[q118{1}] 0 0
[QuantInstCount] k!460{0}[q119{0}] 0 0
[QuantInstCount] k!460{1}[q119{1}] 0 0
[QuantInstCount] k!465{0}[q121{0}] 0 0
[QuantInstCount] k!465{1}[q121{1}] 0 0
[QuantInstCount] k!469{0}[q122{0}] 0 0
[QuantInstCount] k!469{0}[q123{0}] 0 0
[QuantInstCount] k!481{0}[q125{0}] 0 0
[QuantInstCount] k!481{0}[q126{0}] 0 0
[QuantInstCount] k!489{0}[q128{0}] 0 0
[QuantInstCount] k!489{1}[q128{1}] 0 0
[QuantInstCount] k!491{0}[q129{0}] 0 0
[QuantInstCount] k!489{0}[q130{0}] 0 0
[QuantInstCount] k!489{1}[q130{1}] 0 0
[QuantInstCount] k!491{0}[q132{0}] 0 0
